fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.1769911504424778,0.4143835616438355,0.09,0.3150684931506848,0.1752921535893155,0.1126760563380281,0.03886925795053,0.4757709251101403,0.4803149606299213,0.0958083832335329,0.3692307692307692
0.6106194690265487,0.1986301369863013,0.52,0.1438356164383561,0.1135225375626043,0.3943661971830986,0.1731448763250883,0.7364170337738614,0.4094488188976375,0.3293413173652695,0.4000000000000001
0.1858407079646018,0.1095890410958904,0.28,0.1027397260273972,0.0,0.4929577464788732,0.3321554770318021,0.0418502202643225,0.4094488188976375,0.0359281437125748,0.5076923076923077
0.2743362831858408,0.2876712328767123,0.26,0.0684931506849315,0.1285475792988313,0.3098591549295775,0.4982332155477032,0.4618208516886994,0.4094488188976375,0.155688622754491,0.1999999999999999
0.2035398230088496,0.2602739726027397,0.04,0.0410958904109589,0.1218697829716193,0.2535211267605634,0.1519434628975265,0.4207048458149813,0.4803149606299213,0.2694610778443114,0.1692307692307693
0.3185840707964601,0.1575342465753424,0.33,0.1027397260273972,0.1068447412353923,0.1408450704225352,0.1448763250883392,0.4346549192364222,0.417322834645669,0.2874251497005988,0.4000000000000001
0.2389380530973451,0.1438356164383561,0.47,0.0821917808219178,0.1085141903171953,0.056338028169014,0.0176678445229682,0.4207048458149813,0.4645669291338583,0.1197604790419162,0.2923076923076924
0.2300884955752212,0.273972602739726,0.07,0.0342465753424657,0.1035058430717863,0.056338028169014,0.0494699646643109,0.530837004405285,0.4566929133858264,0.2874251497005988,0.1846153846153846
0.3805309734513274,0.0684931506849315,0.48,0.0616438356164383,0.1085141903171953,0.3943661971830986,0.1908127208480565,0.4941262848751933,0.5118110236220472,0.1197604790419162,0.1538461538461539
0.1858407079646018,0.2328767123287671,0.24,0.0547945205479452,0.1085141903171953,0.2394366197183098,0.0989399293286219,0.3472834067547836,0.5118110236220472,0.1616766467065868,0.3384615384615383
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.1452420701168614,0.2676056338028169,0.1130742049469964,0.5954478707782727,0.393700787401575,0.2275449101796407,0.3692307692307692
0.3893805309734514,0.3287671232876712,0.29,0.0753424657534246,0.0951585976627713,0.4366197183098592,0.2367491166077738,0.4750367107195359,0.4724409448818893,0.1437125748502994,0.2461538461538461
0.256637168141593,0.2945205479452055,0.24,0.0753424657534246,0.1101836393989983,0.1267605633802817,0.07773851590106,0.604258443465497,0.5590551181102361,0.2694610778443114,0.1692307692307693
0.3716814159292037,0.3356164383561643,0.14,0.1027397260273972,0.0918196994991652,0.1267605633802817,0.127208480565371,0.5014684287812088,0.3543307086614171,0.155688622754491,0.1692307692307693
0.3716814159292037,0.273972602739726,0.34,0.1232876712328767,0.1252086811352253,0.323943661971831,0.4098939929328622,0.5969162995594672,0.4094488188976375,0.1676646706586826,0.1692307692307693
0.2123893805309734,0.3082191780821917,0.02,0.0753424657534246,0.1001669449081802,0.2253521126760563,0.0706713780918728,0.4170337738619736,0.4881889763779523,0.1676646706586826,0.2769230769230768
0.1946902654867256,0.3356164383561643,0.04,0.0410958904109589,0.0751252086811352,0.056338028169014,0.0141342756183745,0.3803230543318676,0.5354330708661417,0.1616766467065868,0.1692307692307693
0.2212389380530973,0.3835616438356165,0.0,0.0958904109589041,0.1252086811352253,0.2253521126760563,0.0706713780918728,0.5697503671072042,0.5590551181102361,0.1197604790419162,0.1692307692307693
0.7079646017699115,0.1301369863013698,0.72,0.0890410958904109,0.1001669449081802,0.0704225352112676,0.0812720848056537,0.6336270190895874,0.1102362204724407,0.2934131736526946,0.2153846153846155
0.1769911504424778,0.3356164383561643,0.0,0.047945205479452,0.0951585976627713,0.0422535211267605,0.0070671378091872,0.2856093979441994,0.4645669291338583,0.0239520958083832,0.3076923076923077
0.3805309734513274,0.3527397260273972,0.37,0.0547945205479452,0.4190317195325543,0.056338028169014,0.1978798586572438,0.516152716593254,0.2047244094488185,0.4550898203592816,0.1384615384615386
0.5132743362831859,0.2123287671232876,0.5,0.0958904109589041,0.0934891485809682,0.1690140845070422,0.0459363957597173,0.4353891336270266,0.2834645669291338,0.3233532934131736,0.4615384615384617
0.1592920353982301,0.458904109589041,0.04,0.0890410958904109,0.0818030050083472,0.1408450704225352,0.03886925795053,0.4265785609398023,0.622047244094488,0.1916167664670659,0.3076923076923077
0.168141592920354,0.2808219178082192,0.06,0.0753424657534246,0.0851419031719532,0.3943661971830986,0.1342756183745583,0.3538913362701947,0.5039370078740153,0.2994011976047904,0.2923076923076924
0.2743362831858408,0.3732876712328767,0.0,0.1027397260273972,0.1302170283806343,0.0985915492957746,0.0459363957597173,0.5381791483113005,0.417322834645669,0.2395209580838323,0.1384615384615386
0.1415929203539823,0.184931506849315,0.43,0.0753424657534246,0.0984974958263772,0.1830985915492957,0.0636042402826855,0.3091042584434689,0.5590551181102361,0.3233532934131736,0.4307692307692308
0.2920353982300885,0.1575342465753424,0.21,0.0684931506849315,0.1018363939899832,0.6338028169014085,0.3392226148409894,0.4647577092511028,0.417322834645669,0.1497005988023952,0.1692307692307693
0.2831858407079646,0.2602739726027397,0.12,0.0616438356164383,0.2771285475792988,0.0704225352112676,0.0530035335689045,0.4353891336270266,0.4251968503937005,0.3233532934131736,0.2153846153846155
0.2212389380530973,0.321917808219178,0.02,0.0958904109589041,0.1168614357262103,0.323943661971831,0.3109540636042402,0.5411160058737181,0.6377952755905509,0.1197604790419162,0.1999999999999999
0.3185840707964601,0.3561643835616438,0.27,0.0753424657534246,0.1385642737896494,0.056338028169014,0.2508833922261484,0.5433186490455171,0.3070866141732282,0.1736526946107784,0.1076923076923077
0.2831858407079646,0.2465753424657534,0.68,0.0547945205479452,0.672787979966611,0.1830985915492957,0.0918727915194346,0.4765051395007447,0.2755905511811019,0.4371257485029941,0.1076923076923077
0.4159292035398231,0.2123287671232876,0.44,0.0684931506849315,0.1218697829716193,0.1126760563380281,0.0565371024734982,0.5146842878120452,0.4251968503937005,0.1317365269461078,0.1692307692307693
0.2300884955752212,0.184931506849315,0.32,0.0616438356164383,0.0884808013355592,0.4647887323943662,0.1908127208480565,0.5190895741556574,0.5669291338582676,0.2694610778443114,0.2307692307692308
0.5752212389380531,0.1301369863013698,0.53,0.0890410958904109,0.0801335559265442,0.028169014084507,0.0141342756183745,0.4148311306901746,0.2204724409448815,0.2994011976047904,0.3846153846153846
0.2035398230088496,0.386986301369863,0.0,0.1095890410958904,0.1552587646076794,0.295774647887324,0.1095406360424028,0.479441997063148,0.5669291338582676,0.1437125748502994,0.3384615384615383
0.1769911504424778,0.3150684931506849,0.02,0.0753424657534246,0.0834724540901502,0.5070422535211268,0.166077738515901,0.2694566813509595,0.4803149606299213,0.2574850299401198,0.4923076923076923
0.1946902654867256,0.2671232876712329,0.01,0.0821917808219178,0.1035058430717863,0.1126760563380281,0.0671378091872791,0.4207048458149813,0.4645669291338583,0.1377245508982036,0.1692307692307693
0.256637168141593,0.363013698630137,0.18,0.4178082191780822,0.1268781302170283,0.3661971830985915,0.3109540636042402,0.6666666666666714,0.5039370078740153,0.2634730538922156,0.1538461538461539
0.2300884955752212,0.226027397260274,0.15,0.0753424657534246,0.1101836393989983,0.1267605633802817,0.07773851590106,0.4419970631424377,0.4330708661417319,0.1077844311377245,0.2307692307692308
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,0.0984974958263772,0.2253521126760563,0.3392226148409894,0.567547723935391,0.4803149606299213,0.281437125748503,0.323076923076923
0.1327433628318584,0.1506849315068493,0.25,0.0616438356164383,0.1202003338898163,0.0422535211267605,0.07773851590106,0.3355359765051418,0.4881889763779523,0.0658682634730538,0.2615384615384615
0.3716814159292037,0.1438356164383561,0.41,0.3424657534246575,0.1018363939899832,0.0845070422535211,0.0247349823321554,0.4779735682819392,0.4409448818897634,0.1736526946107784,0.5692307692307692
0.5398230088495575,0.2328767123287671,0.39,0.0753424657534246,0.0818030050083472,0.0845070422535211,0.0318021201413427,0.5895741556534517,0.3464566929133856,0.1736526946107784,0.1692307692307693
0.2389380530973451,0.3184931506849314,0.18,0.1027397260273972,0.1101836393989983,0.1971830985915492,0.1908127208480565,0.4632892804699082,0.4488188976377953,0.125748502994012,0.2153846153846155
0.6106194690265487,0.0410958904109589,0.51,0.2123287671232876,0.1535893155258764,0.0422535211267605,0.0600706713780918,0.6997063142437696,0.4251968503937005,0.3832335329341317,0.2615384615384615
0.3805309734513274,0.2465753424657534,0.24,0.1335616438356164,0.1368948247078464,0.4788732394366197,0.3533568904593639,0.5969162995594672,0.2834645669291338,0.1197604790419162,0.123076923076923
0.6460176991150444,0.3938356164383561,0.53,0.1712328767123287,0.1936560934891485,0.0845070422535211,0.0530035335689045,0.6703377386196792,0.3385826771653542,0.3053892215568863,0.5846153846153845
0.0707964601769912,0.3150684931506849,0.08,0.0684931506849315,0.0784641068447412,0.2676056338028169,0.0883392226148409,0.350220264317187,0.5984251968503935,0.18562874251497,0.2769230769230768
0.5221238938053098,0.0958904109589041,0.47,0.0684931506849315,0.1101836393989983,0.0704225352112676,0.0636042402826855,0.55286343612336,0.3464566929133856,0.4251497005988025,0.3846153846153846
0.2212389380530973,0.321917808219178,0.01,0.1095890410958904,0.1085141903171953,0.2676056338028169,0.2791519434628975,0.5425844346549269,0.6377952755905509,0.155688622754491,0.2153846153846155
0.4690265486725664,0.2876712328767123,0.45,0.0958904109589041,0.0984974958263772,0.2112676056338028,0.1201413427561837,0.6629955947136636,0.5118110236220472,0.1736526946107784,0.1538461538461539
0.0442477876106194,0.2671232876712329,0.18,0.0821917808219178,0.0500834724540901,0.2112676056338028,0.3356890459363957,0.1710719530102835,0.5669291338582676,0.3233532934131736,0.6923076923076923
0.0884955752212389,0.2876712328767123,0.04,0.0547945205479452,0.0617696160267111,0.056338028169014,0.0247349823321554,0.3032305433186479,0.7716535433070866,0.1497005988023952,0.4615384615384617
0.1504424778761062,0.5890410958904109,0.01,0.0753424657534246,0.0751252086811352,0.1971830985915492,0.0954063604240282,0.3531571218795903,0.6771653543307088,0.0778443113772455,0.4307692307692308
0.2831858407079646,0.3287671232876712,0.26,0.0753424657534246,0.1135225375626043,0.4225352112676057,0.441696113074205,0.4515418502202664,0.3700787401574801,0.1137724550898204,0.2307692307692308
0.5575221238938054,0.1712328767123287,0.58,0.2123287671232876,0.0984974958263772,0.2253521126760563,0.2084805653710247,0.6813509544787024,0.3779527559055116,0.2694610778443114,0.2615384615384615
0.2212389380530973,0.3904109589041095,0.08,0.0821917808219178,0.0851419031719532,0.5774647887323944,0.1625441696113074,0.4412628487518333,0.5354330708661417,0.1616766467065868,0.2769230769230768
0.1592920353982301,0.1643835616438356,0.53,0.0890410958904109,0.3639398998330551,0.2535211267605634,0.1024734982332155,0.2444933920704812,0.4960629921259842,0.3592814371257485,0.6153846153846154
0.2654867256637168,0.184931506849315,0.31,0.0958904109589041,0.1168614357262103,0.3098591549295775,0.2296819787985866,0.5969162995594672,0.6141732283464565,0.1916167664670659,0.1999999999999999
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.1452420701168614,0.2676056338028169,0.1130742049469964,0.5954478707782727,0.393700787401575,0.2275449101796407,0.3692307692307692
0.1946902654867256,0.321917808219178,0.1,0.0547945205479452,0.0851419031719532,0.4647887323943662,0.166077738515901,0.4207048458149813,0.5275590551181102,0.2035928143712575,0.1999999999999999
0.2920353982300885,0.3904109589041095,0.21,0.0821917808219178,0.1135225375626043,0.4507042253521127,0.4770318021201413,0.4500734214390576,0.401574803149606,0.1077844311377245,0.2307692307692308
0.3716814159292037,0.1027397260273972,0.46,0.0821917808219178,0.1385642737896494,0.2676056338028169,0.0812720848056537,0.3531571218795903,0.4094488188976375,0.1377245508982036,0.4461538461538463
0.7433628318584071,0.2397260273972602,0.49,0.232876712328767,0.1218697829716193,0.0704225352112676,0.1448763250883392,0.883259911894271,0.4409448818897634,0.2095808383233533,0.6615384615384614
0.2654867256637168,0.4246575342465752,0.0,0.0684931506849315,0.1469115191986644,0.0704225352112676,0.0212014134275618,0.3773861967694643,0.4881889763779523,0.155688622754491,0.4000000000000001
0.8053097345132743,0.2020547945205479,0.68,0.136986301369863,0.1218697829716193,0.2253521126760563,0.1307420494699646,0.831864904552134,0.2519685039370078,0.281437125748503,0.2461538461538461
0.256637168141593,0.3287671232876712,0.03,0.0616438356164383,0.1385642737896494,0.3380281690140845,0.3286219081272085,0.3619676945668146,0.4803149606299213,0.125748502994012,0.2615384615384615
0.6017699115044248,0.2328767123287671,0.5,0.1232876712328767,0.1836393989983305,0.0422535211267605,0.03886925795053,0.7731277533039673,0.3070866141732282,0.2215568862275449,0.2769230769230768
0.3274336283185841,0.3013698630136986,0.22,0.1027397260273972,0.1168614357262103,0.1267605633802817,0.2826855123674912,0.604258443465497,0.4960629921259842,0.1736526946107784,0.1692307692307693
0.3185840707964601,0.3527397260273972,0.1,0.0821917808219178,0.1018363939899832,0.3380281690140845,0.1908127208480565,0.4632892804699082,0.4330708661417319,0.2514970059880239,0.3846153846153846
0.256637168141593,0.3150684931506849,0.56,0.1506849315068493,0.2353923205342236,0.056338028169014,0.0282685512367491,0.344346549192366,0.3700787401574801,0.4191616766467066,0.4923076923076923
0.2123893805309734,0.3287671232876712,0.3,0.2465753424657534,0.0934891485809682,0.2676056338028169,0.3674911660777385,0.665932452276067,0.4409448818897634,0.5029940119760479,0.2769230769230768
0.0530973451327433,0.2465753424657534,0.04,0.047945205479452,0.0701168614357262,0.2535211267605634,0.3533568904593639,0.1930983847283442,0.6299212598425195,0.1736526946107784,0.5846153846153845
0.4424778761061947,0.1986301369863013,0.37,0.0958904109589041,0.1318864774624374,0.1267605633802817,0.0600706713780918,0.5719530102790031,0.393700787401575,0.1377245508982036,0.323076923076923
0.4601769911504425,0.184931506849315,0.43,0.0513698630136986,0.0934891485809682,0.056338028169014,0.0176678445229682,0.3458149779735748,0.3543307086614171,0.0778443113772455,0.4615384615384617
0.5132743362831859,0.2191780821917808,0.42,0.0410958904109589,0.2220367278797996,0.4647887323943662,0.1484098939929328,0.6057268722467057,0.5039370078740153,0.3173652694610779,0.2307692307692308
0.256637168141593,0.434931506849315,0.0,0.0684931506849315,0.1202003338898163,0.0704225352112676,0.0212014134275618,0.4882525697503723,0.4724409448818893,0.0958083832335329,0.1999999999999999
0.1946902654867256,0.3561643835616438,0.03,0.0958904109589041,0.1051752921535893,0.1830985915492957,0.0883392226148409,0.3950073421438986,0.4881889763779523,0.1497005988023952,0.3076923076923077
0.3893805309734514,0.184931506849315,0.4,0.0273972602739726,0.0534223706176961,0.3380281690140845,0.1554770318021201,0.3458149779735748,0.3622047244094486,0.2994011976047904,0.3846153846153846
0.3539823008849557,0.3527397260273972,0.68,0.0616438356164383,0.652754590984975,0.2535211267605634,0.1766784452296819,0.4588839941262819,0.2204724409448815,0.4910179640718562,0.1384615384615386
0.1504424778761062,0.2945205479452055,0.15,0.0616438356164383,0.1085141903171953,0.352112676056338,0.1024734982332155,0.2254038179148381,0.4566929133858264,0.2934131736526946,0.4923076923076923
0.68141592920354,0.184931506849315,0.63,0.0958904109589041,0.1318864774624374,0.0704225352112676,0.0424028268551236,0.7584434654919221,0.3307086614173227,0.0958083832335329,0.1692307692307693
0.2831858407079646,0.321917808219178,0.33,0.0753424657534246,0.1035058430717863,0.323943661971831,0.4028268551236749,0.4941262848751933,0.401574803149606,0.125748502994012,0.1538461538461539
0.2920353982300885,0.523972602739726,0.03,0.0616438356164383,0.0767946577629382,0.0422535211267605,0.0070671378091872,0.5234948604992695,0.4881889763779523,0.0,0.1076923076923077
0.4424778761061947,0.3835616438356165,0.24,0.0890410958904109,0.1252086811352253,0.056338028169014,0.07773851590106,0.6409691629956029,0.3149606299212597,0.1616766467065868,0.2769230769230768
0.4070796460176991,0.1643835616438356,0.34,0.047945205479452,0.0834724540901502,0.056338028169014,0.0212014134275618,0.4845814977973504,0.3622047244094486,0.2035928143712575,0.323076923076923
0.1858407079646018,0.2876712328767123,0.13,0.0753424657534246,0.1068447412353923,0.1971830985915492,0.1060070671378091,0.530837004405285,0.6850393700787398,0.18562874251497,0.2153846153846155
0.1592920353982301,0.3493150684931507,0.21,0.047945205479452,0.1135225375626043,0.1549295774647887,0.0918727915194346,0.5007342143906044,0.6614173228346458,0.1976047904191617,0.2153846153846155
0.5132743362831859,0.3116438356164383,0.61,0.1164383561643835,0.1068447412353923,0.1408450704225352,0.0636042402826855,0.7290748898678459,0.3307086614173227,0.215568862275449,0.0923076923076922
0.3274336283185841,0.3287671232876712,0.13,0.1164383561643835,0.1218697829716193,0.0704225352112676,0.0636042402826855,0.6116005873715125,0.4488188976377953,0.155688622754491,0.123076923076923
0.3982300884955752,0.0616438356164383,0.37,0.047945205479452,0.0918196994991652,0.0704225352112676,0.0141342756183745,0.4001468428781152,0.385826771653543,0.1497005988023952,0.4153846153846154
0.1769911504424778,0.3082191780821917,0.02,0.0821917808219178,0.1719532554257095,0.0704225352112676,0.0353356890459364,0.4750367107195359,0.5039370078740153,0.215568862275449,0.1692307692307693
0.4070796460176991,0.1301369863013698,0.36,0.0890410958904109,0.1118530884808013,0.1408450704225352,0.0883392226148409,0.4464023494860498,0.4645669291338583,0.3173652694610779,0.5538461538461539
0.3097345132743363,0.452054794520548,0.23,0.1164383561643835,0.0784641068447412,0.056338028169014,0.0318021201413427,0.5088105726872243,0.4960629921259842,0.1377245508982036,0.4461538461538463
0.336283185840708,0.1301369863013698,0.29,0.1506849315068493,0.3038397328881469,0.1830985915492957,0.0706713780918728,0.3883994126284875,0.3779527559055116,0.2694610778443114,0.5538461538461539
0.1858407079646018,0.3561643835616438,0.23,0.0821917808219178,0.1135225375626043,0.1408450704225352,0.3992932862190813,0.3898678414096963,0.4881889763779523,0.2215568862275449,0.3846153846153846
0.3628318584070796,0.3972602739726026,0.24,0.1095890410958904,0.3572621035058431,0.056338028169014,0.0318021201413427,0.6629955947136636,0.4566929133858264,0.1616766467065868,0.0923076923076922
0.3628318584070796,0.3904109589041095,0.31,0.1438356164383561,0.1235392320534223,0.3098591549295775,0.2650176678445229,0.7437591776798911,0.5826771653543306,0.2455089820359281,0.4923076923076923
0.3451327433628318,0.0410958904109589,0.51,0.0582191780821917,0.0984974958263772,0.619718309859155,0.2897526501766784,0.3795888399412632,0.4645669291338583,0.2574850299401198,0.5230769230769232
0.3097345132743363,0.5136986301369862,0.0,0.0890410958904109,0.1202003338898163,0.1267605633802817,0.0883392226148409,0.4765051395007447,0.401574803149606,0.1017964071856287,0.2153846153846155
0.4690265486725664,0.1917808219178082,0.53,0.3972602739726028,0.1419031719532554,0.0704225352112676,0.0459363957597173,0.6262848751835577,0.417322834645669,0.2934131736526946,0.5076923076923077
0.1858407079646018,0.3972602739726026,0.08,0.1952054794520547,0.0918196994991652,0.0985915492957746,0.0353356890459364,0.2400881057268691,0.5433070866141732,0.1137724550898204,0.6461538461538461
0.1415929203539823,0.3972602739726026,0.15,0.2876712328767122,0.1068447412353923,0.1690140845070422,0.0742049469964664,0.4515418502202664,0.6299212598425195,0.1616766467065868,0.5384615384615385
0.424778761061947,0.1883561643835616,0.46,0.2534246575342466,0.1368948247078464,0.028169014084507,0.0141342756183745,0.4640234948604984,0.417322834645669,0.18562874251497,0.5846153846153845
0.3716814159292037,0.1027397260273972,0.39,0.0753424657534246,0.1469115191986644,0.2676056338028169,0.0742049469964664,0.3957415565345172,0.3228346456692912,0.215568862275449,0.4307692307692308
0.1327433628318584,0.0616438356164383,0.4,0.0342465753424657,0.0901502504173622,0.5563380281690141,0.5618374558303887,0.0829662261380264,0.401574803149606,0.155688622754491,0.5384615384615385
0.2831858407079646,0.273972602739726,0.25,0.0684931506849315,0.1151919866444073,0.1830985915492957,0.1130742049469964,0.6116005873715125,0.5433070866141732,0.1916167664670659,0.0923076923076922
0.2212389380530973,0.3287671232876712,0.0,0.0616438356164383,0.1035058430717863,0.2112676056338028,0.0989399293286219,0.5234948604992695,0.5748031496062991,0.2215568862275449,0.2307692307692308
0.1858407079646018,0.2328767123287671,0.24,0.0547945205479452,0.1085141903171953,0.2394366197183098,0.0989399293286219,0.3472834067547836,0.5118110236220472,0.1616766467065868,0.3384615384615383
0.3893805309734514,0.3424657534246575,0.04,0.0684931506849315,0.2237061769616026,0.3661971830985915,0.2968197879858657,0.6116005873715125,0.3307086614173227,0.2215568862275449,0.1538461538461539
0.2743362831858408,0.2671232876712329,0.28,0.0821917808219178,0.1252086811352253,0.3098591549295775,0.1696113074204946,0.5822320117474362,0.5354330708661417,0.2455089820359281,0.123076923076923
0.2123893805309734,0.2671232876712329,0.09,0.0821917808219178,0.0834724540901502,0.0422535211267605,0.0106007067137809,0.4236417033773847,0.4803149606299213,0.125748502994012,0.323076923076923
0.1769911504424778,0.3698630136986301,0.0,0.1438356164383561,0.1719532554257095,0.2816901408450704,0.0883392226148409,0.4566813509544829,0.5590551181102361,0.1796407185628742,0.2923076923076924
0.2123893805309734,0.386986301369863,0.0,0.0684931506849315,0.0918196994991652,0.5492957746478874,0.2014134275618374,0.5748898678414207,0.6771653543307088,0.2874251497005988,0.2307692307692308
0.654867256637168,0.1712328767123287,0.76,0.2260273972602739,0.0901502504173622,0.0845070422535211,0.1130742049469964,0.7584434654919221,0.3779527559055116,0.1616766467065868,0.7076923076923076
0.1150442477876106,0.1164383561643835,0.25,0.8561643835616438,0.0918196994991652,1.0,0.5441696113074205,0.5242290748898739,0.4645669291338583,0.125748502994012,0.2923076923076924
0.247787610619469,0.1986301369863013,0.24,0.0616438356164383,0.0901502504173622,0.2394366197183098,0.1448763250883392,0.4060205580029503,0.4960629921259842,0.1736526946107784,0.3076923076923077
0.3539823008849557,0.386986301369863,0.1,0.047945205479452,0.1335559265442404,0.028169014084507,0.0212014134275618,0.5418502202643225,0.4488188976377953,0.1916167664670659,0.1769230769230769
0.2654867256637168,0.1986301369863013,0.49,0.0753424657534246,0.1268781302170283,0.2112676056338028,0.1307420494699646,0.5822320117474362,0.5826771653543306,0.18562874251497,0.1076923076923077
0.3274336283185841,0.3698630136986301,0.15,0.0684931506849315,0.1118530884808013,0.2253521126760563,0.127208480565371,0.5234948604992695,0.4488188976377953,0.125748502994012,0.1846153846153846
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.1118530884808013,0.352112676056338,0.2084805653710247,0.5205580029368662,0.5669291338582676,0.1736526946107784,0.1692307692307693
0.247787610619469,0.3561643835616438,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226149,0.5352422907489114,0.4251968503937005,0.1017964071856287,0.1692307692307693
0.7168141592920354,0.321917808219178,0.45,0.0958904109589041,0.1168614357262103,0.1408450704225352,0.0565371024734982,0.7290748898678459,0.2047244094488185,0.2215568862275449,0.1384615384615386
0.1415929203539823,0.226027397260274,0.2,0.047945205479452,0.0951585976627713,0.028169014084507,0.0318021201413427,0.4207048458149813,0.5275590551181102,0.1377245508982036,0.123076923076923
0.6991150442477876,0.3013698630136986,0.49,0.1027397260273972,0.0868113522537562,0.056338028169014,0.0742049469964664,0.7217327459618303,0.2677165354330708,0.3233532934131736,0.3846153846153846
0.2123893805309734,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.0985915492957746,0.0671378091872791,0.4397944199706245,0.4960629921259842,0.1317365269461078,0.1999999999999999
0.6725663716814159,0.226027397260274,0.49,0.0342465753424657,0.1051752921535893,0.028169014084507,0.0,0.5014684287812088,0.3070866141732282,0.1796407185628742,0.3076923076923077
0.1504424778761062,0.3835616438356165,0.01,0.1917808219178082,0.1519198664440734,0.4366197183098592,0.1696113074204946,0.4251101321585935,0.606299212598425,0.1976047904191617,0.4461538461538463
0.2300884955752212,0.3356164383561643,0.08,0.2123287671232876,0.1168614357262103,0.352112676056338,0.3604240282685512,0.4654919236417072,0.401574803149606,0.1077844311377245,0.1538461538461539
0.1504424778761062,0.2671232876712329,0.13,0.0958904109589041,0.1068447412353923,0.3943661971830986,0.1201413427561837,0.4162995594713692,0.5354330708661417,0.2514970059880239,0.4000000000000001
0.3274336283185841,0.2123287671232876,0.3,0.1712328767123287,0.1118530884808013,0.0845070422535211,0.0989399293286219,0.5734214390602119,0.4881889763779523,0.1676646706586826,0.323076923076923
0.3451327433628318,0.136986301369863,0.42,0.0958904109589041,0.1051752921535893,0.1549295774647887,0.0459363957597173,0.313509544787081,0.3149606299212597,0.2275449101796407,0.5230769230769232
0.2212389380530973,0.2397260273972602,0.0,0.0890410958904109,0.0918196994991652,0.0845070422535211,0.0282685512367491,0.3744493392070467,0.5196850393700787,0.1497005988023952,0.3846153846153846
0.3716814159292037,0.0821917808219178,0.35,0.0547945205479452,0.0717863105175292,0.1690140845070422,0.0742049469964664,0.2841409691630048,0.3149606299212597,0.155688622754491,0.4461538461538463
0.3539823008849557,0.273972602739726,0.38,0.0410958904109589,0.1402337228714524,0.056338028169014,0.0424028268551236,0.4838472834067602,0.3622047244094486,0.1137724550898204,0.1538461538461539
0.256637168141593,0.3287671232876712,0.32,0.1232876712328767,0.1519198664440734,0.1690140845070422,0.3250883392226149,0.6835535976505156,0.5590551181102361,0.1736526946107784,0.1692307692307693
0.2300884955752212,0.2534246575342465,0.24,0.0890410958904109,0.0968280467445742,0.056338028169014,0.1060070671378091,0.4353891336270266,0.4645669291338583,0.089820359281437,0.1538461538461539
0.5044247787610621,0.1986301369863013,0.42,0.1027397260273972,0.335559265442404,0.0704225352112676,0.0282685512367491,0.6850220264317244,0.3543307086614171,0.1736526946107784,0.1692307692307693
0.1946902654867256,0.3767123287671233,0.15,0.0616438356164383,0.1769616026711185,0.1690140845070422,0.0494699646643109,0.3913362701908909,0.5354330708661417,0.2035928143712575,0.4461538461538463
0.336283185840708,0.1643835616438356,0.32,0.0890410958904109,0.1151919866444073,0.4366197183098592,0.2579505300353357,0.4647577092511028,0.4409448818897634,0.2335329341317365,0.4000000000000001
0.7699115044247788,0.1164383561643835,0.75,0.1301369863013698,0.1202003338898163,0.3098591549295775,0.1307420494699646,0.6262848751835577,0.2362204724409444,0.2095808383233533,0.4615384615384617
0.168141592920354,0.2328767123287671,0.14,0.1027397260273972,0.1702838063439065,0.1126760563380281,0.1095406360424028,0.5323054331864938,0.7244094488188977,0.1916167664670659,0.2153846153846155
0.3274336283185841,0.3287671232876712,0.25,0.0890410958904109,0.1769616026711185,0.1126760563380281,0.1130742049469964,0.4471365638766542,0.3228346456692912,0.1197604790419162,0.2153846153846155
0.4867256637168141,0.226027397260274,0.23,0.0684931506849315,0.1168614357262103,0.1267605633802817,0.0424028268551236,0.5631424375917788,0.3779527559055116,0.1916167664670659,0.1384615384615386
0.2300884955752212,0.3493150684931507,0.0,0.0684931506849315,0.1419031719532554,0.1830985915492957,0.1130742049469964,0.4904552129221855,0.4960629921259842,0.1497005988023952,0.0923076923076922
0.424778761061947,0.1917808219178082,0.31,0.0890410958904109,0.1302170283806343,0.1690140845070422,0.1978798586572438,0.479441997063148,0.2598425196850389,0.1796407185628742,0.323076923076923
0.3628318584070796,0.452054794520548,0.51,0.0547945205479452,0.672787979966611,0.1549295774647887,0.2120141342756183,0.4522760646108708,0.2047244094488185,0.5029940119760479,0.123076923076923
0.5752212389380531,0.1575342465753424,0.48,0.1506849315068493,0.1302170283806343,0.056338028169014,0.0530035335689045,0.6262848751835577,0.3385826771653542,0.1197604790419162,0.323076923076923
0.2389380530973451,0.4178082191780821,0.24,0.0684931506849315,0.1602671118530884,0.2394366197183098,0.3392226148409894,0.4867841409691635,0.4094488188976375,0.155688622754491,0.1384615384615386
0.1238938053097344,0.2602739726027397,0.0,0.0342465753424657,0.0751252086811352,0.1971830985915492,0.0706713780918728,0.3237885462555141,0.4881889763779523,0.0718562874251496,0.1692307692307693
