fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,label
0.6194690265486726,0.24315068493150682,0.4,0.03424657534246575,0.1318864774624374,0.07042253521126761,0.07773851590106007,0.5117474302496419,0.2598425196850389,0.1916167664670659,0.25128205128204617,3
0.2743362831858408,0.3150684931506849,0.1,0.06164383561643835,0.15025041736227043,0.3802816901408451,0.3639575971731449,0.4096916299559581,0.26771653543307083,0.09580838323353294,0.2153846153846155,3
0.12389380530973448,0.13013698630136986,0.47,0.18493150684931506,0.09181969949916528,0.23943661971830985,0.12720848056537104,0.3979441997063162,0.5118110236220472,0.1976047904191617,0.40000000000000013,3
0.3716814159292037,0.2945205479452055,0.04,0.08904109589041095,0.17863105175292152,0.18309859154929578,0.17667844522968196,0.4500734214390576,0.3700787401574801,0.1616766467065868,0.3846153846153846,3
0.38053097345132747,0.21232876712328763,0.45,0.0684931506849315,0.0667779632721202,0.07042253521126761,0.0353356890459364,0.34728340675478364,0.4803149606299213,0.2215568862275449,0.6307692307692307,3
0.6194690265486726,0.19863013698630133,0.54,0.0410958904109589,0.13856427378964942,0.295774647887324,0.12367491166077739,0.5345080763582928,0.2204724409448815,0.2574850299401198,0.23076923076923084,4
0.19469026548672563,0.2465753424657534,0.25,0.07534246575342465,0.10684474123539231,0.3943661971830986,0.19434628975265017,0.3839941262848754,0.47244094488188937,0.1616766467065868,0.3076923076923077,2
0.32743362831858414,0.5,0.14,0.1095890410958904,0.1352253756260434,0.16901408450704225,0.16961130742049468,0.5264317180616729,0.48818897637795233,0.125748502994012,0.2615384615384615,2
0.17699115044247782,0.41438356164383555,0.09,0.31506849315068486,0.17529215358931552,0.11267605633802817,0.038869257950530034,0.4757709251101403,0.4803149606299213,0.09580838323353294,0.36923076923076925,3
0.6106194690265487,0.19863013698630133,0.52,0.14383561643835616,0.11352253756260433,0.3943661971830986,0.17314487632508835,0.7364170337738614,0.4094488188976375,0.3293413173652695,0.40000000000000013,2
0.18584070796460184,0.10958904109589043,0.28,0.10273972602739725,0.0,0.49295774647887325,0.33215547703180215,0.0418502202643225,0.4094488188976375,0.035928143712574856,0.5076923076923077,4
0.2743362831858408,0.2876712328767123,0.26,0.0684931506849315,0.12854757929883137,0.3098591549295775,0.4982332155477032,0.46182085168869946,0.4094488188976375,0.155688622754491,0.19999999999999996,2
0.20353982300884965,0.2602739726027397,0.04,0.0410958904109589,0.12186978297161938,0.25352112676056343,0.15194346289752653,0.42070484581498135,0.4803149606299213,0.2694610778443114,0.1692307692307693,2
0.3185840707964601,0.15753424657534243,0.33,0.10273972602739725,0.10684474123539231,0.14084507042253522,0.1448763250883392,0.4346549192364222,0.417322834645669,0.28742514970059885,0.40000000000000013,3
0.23893805309734517,0.14383561643835616,0.47,0.0821917808219178,0.10851419031719531,0.056338028169014086,0.0176678445229682,0.42070484581498135,0.46456692913385833,0.1197604790419162,0.2923076923076924,3
0.23008849557522126,0.273972602739726,0.07,0.03424657534246575,0.1035058430717863,0.056338028169014086,0.04946996466431096,0.530837004405285,0.4566929133858264,0.28742514970059885,0.18461538461538463,3
0.38053097345132747,0.0684931506849315,0.48,0.06164383561643835,0.10851419031719531,0.3943661971830986,0.19081272084805656,0.4941262848751933,0.5118110236220472,0.1197604790419162,0.15384615384615397,3
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,0.10851419031719531,0.23943661971830985,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.33846153846153837,3
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.14524207011686144,0.26760563380281693,0.11307420494699648,0.5954478707782727,0.393700787401575,0.2275449101796407,0.36923076923076925,2
0.3893805309734514,0.3287671232876712,0.29,0.07534246575342465,0.0951585976627713,0.4366197183098592,0.23674911660777387,0.4750367107195359,0.47244094488188937,0.1437125748502994,0.24615384615384617,2
0.256637168141593,0.2945205479452055,0.24,0.07534246575342465,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.604258443465497,0.5590551181102361,0.2694610778443114,0.1692307692307693,3
0.3716814159292037,0.33561643835616434,0.14,0.10273972602739725,0.09181969949916528,0.1267605633802817,0.12720848056537104,0.5014684287812088,0.35433070866141714,0.155688622754491,0.1692307692307693,2
0.3716814159292037,0.273972602739726,0.34,0.1232876712328767,0.12520868113522537,0.323943661971831,0.4098939929328622,0.5969162995594672,0.4094488188976375,0.16766467065868265,0.1692307692307693,2
0.21238938053097345,0.30821917808219174,0.02,0.07534246575342465,0.10016694490818029,0.22535211267605634,0.0706713780918728,0.4170337738619736,0.48818897637795233,0.16766467065868265,0.2769230769230768,2
0.19469026548672563,0.33561643835616434,0.04,0.0410958904109589,0.07512520868113523,0.056338028169014086,0.014134275618374562,0.38032305433186764,0.5354330708661417,0.1616766467065868,0.1692307692307693,2
0.22123893805309736,0.3835616438356165,0.0,0.0958904109589041,0.12520868113522537,0.22535211267605634,0.0706713780918728,0.5697503671072042,0.5590551181102361,0.1197604790419162,0.1692307692307693,2
0.7079646017699115,0.13013698630136986,0.72,0.08904109589041095,0.10016694490818029,0.07042253521126761,0.0812720848056537,0.6336270190895874,0.11023622047244075,0.2934131736526946,0.2153846153846155,5
0.17699115044247782,0.33561643835616434,0.0,0.04794520547945205,0.0951585976627713,0.04225352112676056,0.007067137809187281,0.2856093979441994,0.46456692913385833,0.023952095808383228,0.3076923076923077,1
0.38053097345132747,0.3527397260273972,0.37,0.0547945205479452,0.4190317195325543,0.056338028169014086,0.19787985865724383,0.516152716593254,0.20472440944881853,0.4550898203592816,0.13846153846153864,2
0.5132743362831859,0.21232876712328763,0.5,0.0958904109589041,0.09348914858096828,0.16901408450704225,0.04593639575971732,0.4353891336270266,0.2834645669291338,0.32335329341317365,0.4615384615384617,3
0.15929203539823011,0.45890410958904104,0.04,0.08904109589041095,0.08180300500834724,0.14084507042253522,0.038869257950530034,0.4265785609398023,0.622047244094488,0.1916167664670659,0.3076923076923077,3
0.16814159292035402,0.2808219178082192,0.06,0.07534246575342465,0.08514190317195325,0.3943661971830986,0.13427561837455831,0.35389133627019476,0.5039370078740153,0.29940119760479045,0.2923076923076924,3
0.2743362831858408,0.3732876712328767,0.0,0.10273972602739725,0.13021702838063437,0.09859154929577466,0.04593639575971732,0.5381791483113005,0.417322834645669,0.2395209580838323,0.13846153846153864,2
0.1415929203539823,0.18493150684931509,0.43,0.07534246575342465,0.09849749582637728,0.18309859154929578,0.0636042402826855,0.3091042584434689,0.5590551181102361,0.32335329341317365,0.4307692307692308,4
0.2920353982300885,0.15753424657534243,0.21,0.0684931506849315,0.10183639398998329,0.6338028169014085,0.3392226148409894,0.4647577092511028,0.417322834645669,0.1497005988023952,0.1692307692307693,2
0.2831858407079646,0.2602739726027397,0.12,0.06164383561643835,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.4353891336270266,0.4251968503937005,0.32335329341317365,0.2153846153846155,3
0.22123893805309736,0.32191780821917804,0.02,0.0958904109589041,0.11686143572621036,0.323943661971831,0.31095406360424027,0.5411160058737181,0.6377952755905509,0.1197604790419162,0.19999999999999996,3
0.3185840707964601,0.3561643835616438,0.27,0.07534246575342465,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455171,0.30708661417322825,0.17365269461077845,0.10769230769230775,3
0.2831858407079646,0.2465753424657534,0.68,0.0547945205479452,0.672787979966611,0.18309859154929578,0.09187279151943463,0.4765051395007447,0.2755905511811019,0.4371257485029941,0.10769230769230775,3
0.4159292035398231,0.21232876712328763,0.44,0.0684931506849315,0.12186978297161938,0.11267605633802817,0.05653710247349823,0.5146842878120452,0.4251968503937005,0.1317365269461078,0.1692307692307693,2
0.23008849557522126,0.18493150684931509,0.32,0.06164383561643835,0.08848080133555926,0.46478873239436624,0.19081272084805656,0.5190895741556574,0.5669291338582676,0.2694610778443114,0.23076923076923084,2
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041095,0.08013355592654424,0.02816901408450704,0.014134275618374562,0.41483113069017463,0.2204724409448815,0.29940119760479045,0.3846153846153846,4
0.20353982300884965,0.386986301369863,0.0,0.1095890410958904,0.15525876460767946,0.295774647887324,0.10954063604240281,0.47944199706314805,0.5669291338582676,0.1437125748502994,0.33846153846153837,3
0.17699115044247782,0.3150684931506849,0.02,0.07534246575342465,0.08347245409015025,0.5070422535211268,0.16607773851590107,0.26945668135095957,0.4803149606299213,0.2574850299401198,0.49230769230769234,4
0.19469026548672563,0.2671232876712329,0.01,0.0821917808219178,0.1035058430717863,0.11267605633802817,0.06713780918727916,0.42070484581498135,0.46456692913385833,0.13772455089820365,0.1692307692307693,3
0.256637168141593,0.363013698630137,0.18,0.4178082191780822,0.12687813021702837,0.36619718309859156,0.31095406360424027,0.6666666666666714,0.5039370078740153,0.26347305389221565,0.15384615384615397,2
0.23008849557522126,0.226027397260274,0.15,0.07534246575342465,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.4419970631424377,0.43307086614173196,0.10778443113772454,0.23076923076923084,3
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,0.09849749582637728,0.22535211267605634,0.3392226148409894,0.567547723935391,0.4803149606299213,0.281437125748503,0.32307692307692304,2
0.1327433628318584,0.15068493150684933,0.25,0.06164383561643835,0.12020033388981635,0.04225352112676056,0.07773851590106007,0.3355359765051418,0.48818897637795233,0.06586826347305388,0.2615384615384615,2
0.3716814159292037,0.14383561643835616,0.41,0.34246575342465757,0.10183639398998329,0.08450704225352114,0.02473498233215548,0.47797356828193927,0.44094488188976344,0.17365269461077845,0.5692307692307692,4
0.5398230088495575,0.2328767123287671,0.39,0.07534246575342465,0.08180300500834724,0.08450704225352114,0.03180212014134276,0.5895741556534517,0.34645669291338566,0.17365269461077845,0.1692307692307693,2
0.23893805309734517,0.31849315068493145,0.18,0.10273972602739725,0.11018363939899833,0.19718309859154928,0.19081272084805656,0.46328928046990825,0.44881889763779537,0.125748502994012,0.2153846153846155,2
0.6106194690265487,0.0410958904109589,0.51,0.21232876712328766,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437696,0.4251968503937005,0.38323353293413176,0.2615384615384615,3
0.38053097345132747,0.2465753424657534,0.24,0.13356164383561644,0.13689482470784642,0.47887323943661975,0.35335689045936397,0.5969162995594672,0.2834645669291338,0.1197604790419162,0.12307692307692308,2
0.6460176991150444,0.39383561643835613,0.53,0.17123287671232876,0.19365609348914858,0.08450704225352114,0.053003533568904596,0.6703377386196792,0.3385826771653542,0.3053892215568863,0.5846153846153845,4
0.0707964601769912,0.3150684931506849,0.08,0.0684931506849315,0.07846410684474123,0.26760563380281693,0.08833922261484099,0.350220264317187,0.5984251968503935,0.18562874251497005,0.2769230769230768,3
0.5221238938053098,0.0958904109589041,0.47,0.0684931506849315,0.11018363939899833,0.07042253521126761,0.0636042402826855,0.55286343612336,0.34645669291338566,0.4251497005988025,0.3846153846153846,4
0.22123893805309736,0.32191780821917804,0.01,0.1095890410958904,0.10851419031719531,0.26760563380281693,0.2791519434628975,0.5425844346549269,0.6377952755905509,0.155688622754491,0.2153846153846155,2
0.46902654867256643,0.2876712328767123,0.45,0.0958904109589041,0.09849749582637728,0.2112676056338028,0.12014134275618375,0.6629955947136636,0.5118110236220472,0.17365269461077845,0.15384615384615397,2
0.04424778761061948,0.2671232876712329,0.18,0.0821917808219178,0.050083472454090144,0.2112676056338028,0.33568904593639576,0.17107195301028355,0.5669291338582676,0.32335329341317365,0.6923076923076923,4
0.08849557522123891,0.2876712328767123,0.04,0.0547945205479452,0.06176961602671119,0.056338028169014086,0.02473498233215548,0.30323054331864796,0.7716535433070866,0.1497005988023952,0.4615384615384617,2
0.1504424778761062,0.5890410958904109,0.01,0.07534246575342465,0.07512520868113523,0.19718309859154928,0.09540636042402827,0.35315712187959036,0.6771653543307088,0.07784431137724554,0.4307692307692308,3
0.2831858407079646,0.3287671232876712,0.26,0.07534246575342465,0.11352253756260433,0.4225352112676057,0.441696113074205,0.4515418502202664,0.3700787401574801,0.1137724550898204,0.23076923076923084,2
0.5575221238938054,0.17123287671232873,0.58,0.21232876712328766,0.09849749582637728,0.22535211267605634,0.20848056537102472,0.6813509544787024,0.3779527559055116,0.2694610778443114,0.2615384615384615,2
0.22123893805309736,0.39041095890410954,0.08,0.0821917808219178,0.08514190317195325,0.5774647887323944,0.1625441696113074,0.4412628487518333,0.5354330708661417,0.1616766467065868,0.2769230769230768,3
0.15929203539823011,0.1643835616438356,0.53,0.08904109589041095,0.36393989983305514,0.25352112676056343,0.10247349823321555,0.24449339207048126,0.49606299212598426,0.35928143712574856,0.6153846153846154,3
0.2654867256637168,0.18493150684931509,0.31,0.0958904109589041,0.11686143572621036,0.3098591549295775,0.2296819787985866,0.5969162995594672,0.6141732283464565,0.1916167664670659,0.19999999999999996,2
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.14524207011686144,0.26760563380281693,0.11307420494699648,0.5954478707782727,0.393700787401575,0.2275449101796407,0.36923076923076925,2
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,0.08514190317195325,0.46478873239436624,0.16607773851590107,0.42070484581498135,0.5275590551181102,0.2035928143712575,0.19999999999999996,2
0.2920353982300885,0.39041095890410954,0.21,0.0821917808219178,0.11352253756260433,0.4507042253521127,0.47703180212014135,0.4500734214390576,0.40157480314960603,0.10778443113772454,0.23076923076923084,2
0.3716814159292037,0.10273972602739725,0.46,0.0821917808219178,0.13856427378964942,0.26760563380281693,0.0812720848056537,0.35315712187959036,0.4094488188976375,0.13772455089820365,0.44615384615384635,3
0.7433628318584071,0.23972602739726023,0.49,0.23287671232876708,0.12186978297161938,0.07042253521126761,0.1448763250883392,0.883259911894271,0.44094488188976344,0.2095808383233533,0.6615384615384614,3
0.2654867256637168,0.42465753424657526,0.0,0.0684931506849315,0.14691151919866444,0.07042253521126761,0.021201413427561835,0.3773861967694643,0.48818897637795233,0.155688622754491,0.40000000000000013,2
0.8053097345132743,0.20205479452054792,0.68,0.136986301369863,0.12186978297161938,0.22535211267605634,0.13074204946996465,0.831864904552134,0.25196850393700787,0.281437125748503,0.24615384615384617,3
0.256637168141593,0.3287671232876712,0.03,0.06164383561643835,0.13856427378964942,0.33802816901408456,0.3286219081272085,0.36196769456681466,0.4803149606299213,0.125748502994012,0.2615384615384615,2
0.6017699115044248,0.2328767123287671,0.5,0.1232876712328767,0.18363939899833054,0.04225352112676056,0.038869257950530034,0.7731277533039673,0.30708661417322825,0.2215568862275449,0.2769230769230768,2
0.32743362831858414,0.30136986301369867,0.22,0.10273972602739725,0.11686143572621036,0.1267605633802817,0.2826855123674912,0.604258443465497,0.49606299212598426,0.17365269461077845,0.1692307692307693,2
0.3185840707964601,0.3527397260273972,0.1,0.0821917808219178,0.10183639398998329,0.33802816901408456,0.19081272084805656,0.46328928046990825,0.43307086614173196,0.25149700598802394,0.3846153846153846,3
0.256637168141593,0.3150684931506849,0.56,0.1506849315068493,0.23539232053422368,0.056338028169014086,0.028268551236749116,0.34434654919236607,0.3700787401574801,0.41916167664670667,0.49230769230769234,3
0.21238938053097345,0.3287671232876712,0.3,0.24657534246575344,0.09348914858096828,0.26760563380281693,0.3674911660777385,0.665932452276067,0.44094488188976344,0.5029940119760479,0.2769230769230768,2
0.05309734513274339,0.2465753424657534,0.04,0.04794520547945205,0.07011686143572621,0.25352112676056343,0.35335689045936397,0.19309838472834429,0.6299212598425195,0.17365269461077845,0.5846153846153845,4
0.4424778761061947,0.19863013698630133,0.37,0.0958904109589041,0.1318864774624374,0.1267605633802817,0.06007067137809187,0.5719530102790031,0.393700787401575,0.13772455089820365,0.32307692307692304,2
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369863,0.09348914858096828,0.056338028169014086,0.0176678445229682,0.34581497797357486,0.35433070866141714,0.07784431137724554,0.4615384615384617,2
0.5132743362831859,0.2191780821917808,0.42,0.0410958904109589,0.22203672787979964,0.46478873239436624,0.14840989399293286,0.6057268722467057,0.5039370078740153,0.3173652694610779,0.23076923076923084,0
0.256637168141593,0.43493150684931503,0.0,0.0684931506849315,0.12020033388981635,0.07042253521126761,0.021201413427561835,0.48825256975037234,0.47244094488188937,0.09580838323353294,0.19999999999999996,1
0.19469026548672563,0.3561643835616438,0.03,0.0958904109589041,0.10517529215358931,0.18309859154929578,0.08833922261484099,0.39500734214389865,0.48818897637795233,0.1497005988023952,0.3076923076923077,3
0.3893805309734514,0.18493150684931509,0.4,0.0273972602739726,0.053422370617696155,0.33802816901408456,0.15547703180212014,0.34581497797357486,0.3622047244094486,0.29940119760479045,0.3846153846153846,3
0.35398230088495575,0.3527397260273972,0.68,0.06164383561643835,0.652754590984975,0.25352112676056343,0.17667844522968196,0.4588839941262819,0.2204724409448815,0.49101796407185627,0.13846153846153864,2
0.1504424778761062,0.2945205479452055,0.15,0.06164383561643835,0.10851419031719531,0.35211267605633806,0.10247349823321555,0.2254038179148381,0.4566929133858264,0.2934131736526946,0.49230769230769234,3
0.68141592920354,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512367,0.7584434654919221,0.3307086614173227,0.09580838323353294,0.1692307692307693,2
0.2831858407079646,0.32191780821917804,0.33,0.07534246575342465,0.1035058430717863,0.323943661971831,0.40282685512367494,0.4941262848751933,0.40157480314960603,0.125748502994012,0.15384615384615397,2
0.2920353982300885,0.523972602739726,0.03,0.06164383561643835,0.07679465776293823,0.04225352112676056,0.007067137809187281,0.5234948604992695,0.48818897637795233,0.0,0.10769230769230775,1
0.4424778761061947,0.3835616438356165,0.24,0.08904109589041095,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629956029,0.3149606299212597,0.1616766467065868,0.2769230769230768,2
0.4070796460176991,0.1643835616438356,0.34,0.04794520547945205,0.08347245409015025,0.056338028169014086,0.021201413427561835,0.4845814977973504,0.3622047244094486,0.2035928143712575,0.32307692307692304,3
0.18584070796460184,0.2876712328767123,0.13,0.07534246575342465,0.10684474123539231,0.19718309859154928,0.10600706713780918,0.530837004405285,0.6850393700787398,0.18562874251497005,0.2153846153846155,2
0.15929203539823011,0.3493150684931507,0.21,0.04794520547945205,0.11352253756260433,0.15492957746478872,0.09187279151943463,0.5007342143906044,0.6614173228346458,0.1976047904191617,0.2153846153846155,2
0.5132743362831859,0.3116438356164383,0.61,0.11643835616438356,0.10684474123539231,0.14084507042253522,0.0636042402826855,0.7290748898678459,0.3307086614173227,0.21556886227544905,0.0923076923076922,2
0.32743362831858414,0.3287671232876712,0.13,0.11643835616438356,0.12186978297161938,0.07042253521126761,0.0636042402826855,0.6116005873715125,0.44881889763779537,0.155688622754491,0.12307692307692308,3
0.3982300884955752,0.06164383561643835,0.37,0.04794520547945205,0.09181969949916528,0.07042253521126761,0.014134275618374562,0.4001468428781152,0.38582677165354307,0.1497005988023952,0.41538461538461546,4
0.17699115044247782,0.30821917808219174,0.02,0.0821917808219178,0.17195325542570952,0.07042253521126761,0.0353356890459364,0.4750367107195359,0.5039370078740153,0.21556886227544905,0.1692307692307693,2
0.4070796460176991,0.13013698630136986,0.36,0.08904109589041095,0.11185308848080133,0.14084507042253522,0.08833922261484099,0.44640234948604984,0.46456692913385833,0.3173652694610779,0.5538461538461539,4
0.3097345132743363,0.452054794520548,0.23,0.11643835616438356,0.07846410684474123,0.056338028169014086,0.03180212014134276,0.5088105726872243,0.49606299212598426,0.13772455089820365,0.44615384615384635,2
0.33628318584070804,0.13013698630136986,0.29,0.1506849315068493,0.3038397328881469,0.18309859154929578,0.0706713780918728,0.38839941262848754,0.3779527559055116,0.2694610778443114,0.5538461538461539,3
0.18584070796460184,0.3561643835616438,0.23,0.0821917808219178,0.11352253756260433,0.14084507042253522,0.3992932862190813,0.3898678414096963,0.48818897637795233,0.2215568862275449,0.3846153846153846,2
0.36283185840707965,0.39726027397260266,0.24,0.1095890410958904,0.3572621035058431,0.056338028169014086,0.03180212014134276,0.6629955947136636,0.4566929133858264,0.1616766467065868,0.0923076923076922,3
0.36283185840707965,0.39041095890410954,0.31,0.14383561643835616,0.12353923205342235,0.3098591549295775,0.26501766784452296,0.7437591776798911,0.5826771653543306,0.24550898203592816,0.49230769230769234,3
0.34513274336283184,0.0410958904109589,0.51,0.05821917808219178,0.09849749582637728,0.619718309859155,0.28975265017667845,0.37958883994126325,0.46456692913385833,0.2574850299401198,0.5230769230769232,4
0.3097345132743363,0.5136986301369862,0.0,0.08904109589041095,0.12020033388981635,0.1267605633802817,0.08833922261484099,0.4765051395007447,0.40157480314960603,0.10179640718562874,0.2153846153846155,2
0.46902654867256643,0.1917808219178082,0.53,0.3972602739726028,0.1419031719532554,0.07042253521126761,0.04593639575971732,0.6262848751835577,0.417322834645669,0.2934131736526946,0.5076923076923077,4
0.18584070796460184,0.39726027397260266,0.08,0.19520547945205477,0.09181969949916528,0.09859154929577466,0.0353356890459364,0.24008810572686912,0.5433070866141732,0.1137724550898204,0.6461538461538461,2
0.1415929203539823,0.39726027397260266,0.15,0.28767123287671226,0.10684474123539231,0.16901408450704225,0.07420494699646643,0.4515418502202664,0.6299212598425195,0.1616766467065868,0.5384615384615385,3
0.424778761061947,0.18835616438356162,0.46,0.2534246575342466,0.13689482470784642,0.02816901408450704,0.014134275618374562,0.46402349486049843,0.417322834645669,0.18562874251497005,0.5846153846153845,4
0.3716814159292037,0.10273972602739725,0.39,0.07534246575342465,0.14691151919866444,0.26760563380281693,0.07420494699646643,0.39574155653451726,0.3228346456692912,0.21556886227544905,0.4307692307692308,3
0.1327433628318584,0.06164383561643835,0.4,0.03424657534246575,0.09015025041736227,0.5563380281690141,0.5618374558303887,0.0829662261380264,0.40157480314960603,0.155688622754491,0.5384615384615385,3
0.2831858407079646,0.273972602739726,0.25,0.0684931506849315,0.11519198664440736,0.18309859154929578,0.11307420494699648,0.6116005873715125,0.5433070866141732,0.1916167664670659,0.0923076923076922,3
0.22123893805309736,0.3287671232876712,0.0,0.06164383561643835,0.1035058430717863,0.2112676056338028,0.0989399293286219,0.5234948604992695,0.5748031496062991,0.2215568862275449,0.23076923076923084,3
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,0.10851419031719531,0.23943661971830985,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.33846153846153837,3
0.3893805309734514,0.3424657534246575,0.04,0.0684931506849315,0.22370617696160264,0.36619718309859156,0.2968197879858657,0.6116005873715125,0.3307086614173227,0.2215568862275449,0.15384615384615397,2
0.2743362831858408,0.2671232876712329,0.28,0.0821917808219178,0.12520868113522537,0.3098591549295775,0.16961130742049468,0.5822320117474362,0.5354330708661417,0.24550898203592816,0.12307692307692308,2
0.21238938053097345,0.2671232876712329,0.09,0.0821917808219178,0.08347245409015025,0.04225352112676056,0.010600706713780918,0.4236417033773847,0.4803149606299213,0.125748502994012,0.32307692307692304,2
0.17699115044247782,0.3698630136986301,0.0,0.14383561643835616,0.17195325542570952,0.28169014084507044,0.08833922261484099,0.4566813509544829,0.5590551181102361,0.17964071856287425,0.2923076923076924,2
0.21238938053097345,0.386986301369863,0.0,0.0684931506849315,0.09181969949916528,0.5492957746478874,0.20141342756183744,0.5748898678414207,0.6771653543307088,0.28742514970059885,0.23076923076923084,2
0.654867256637168,0.17123287671232873,0.76,0.22602739726027396,0.09015025041736227,0.08450704225352114,0.11307420494699648,0.7584434654919221,0.3779527559055116,0.1616766467065868,0.7076923076923076,4
0.11504424778761069,0.11643835616438356,0.25,0.8561643835616438,0.09181969949916528,1.0,0.5441696113074205,0.5242290748898739,0.46456692913385833,0.125748502994012,0.2923076923076924,3
0.24778761061946908,0.19863013698630133,0.24,0.06164383561643835,0.09015025041736227,0.23943661971830985,0.1448763250883392,0.40602055800295034,0.49606299212598426,0.17365269461077845,0.3076923076923077,2
0.35398230088495575,0.386986301369863,0.1,0.04794520547945205,0.1335559265442404,0.02816901408450704,0.021201413427561835,0.5418502202643225,0.44881889763779537,0.1916167664670659,0.17692307692307696,3
0.2654867256637168,0.19863013698630133,0.49,0.07534246575342465,0.12687813021702837,0.2112676056338028,0.13074204946996465,0.5822320117474362,0.5826771653543306,0.18562874251497005,0.10769230769230775,2
0.32743362831858414,0.3698630136986301,0.15,0.0684931506849315,0.11185308848080133,0.22535211267605634,0.12720848056537104,0.5234948604992695,0.44881889763779537,0.125748502994012,0.18461538461538463,3
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080133,0.35211267605633806,0.20848056537102472,0.5205580029368662,0.5669291338582676,0.17365269461077845,0.1692307692307693,3
0.24778761061946908,0.3561643835616438,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226149,0.5352422907489114,0.4251968503937005,0.10179640718562874,0.1692307692307693,2
0.7168141592920354,0.32191780821917804,0.45,0.0958904109589041,0.11686143572621036,0.14084507042253522,0.05653710247349823,0.7290748898678459,0.20472440944881853,0.2215568862275449,0.13846153846153864,3
0.1415929203539823,0.226027397260274,0.2,0.04794520547945205,0.0951585976627713,0.02816901408450704,0.03180212014134276,0.42070484581498135,0.5275590551181102,0.13772455089820365,0.12307692307692308,2
0.6991150442477876,0.30136986301369867,0.49,0.10273972602739725,0.08681135225375626,0.056338028169014086,0.07420494699646643,0.7217327459618303,0.26771653543307083,0.32335329341317365,0.3846153846153846,2
0.21238938053097345,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.09859154929577466,0.06713780918727916,0.4397944199706245,0.49606299212598426,0.1317365269461078,0.19999999999999996,2
0.6725663716814159,0.226027397260274,0.49,0.03424657534246575,0.10517529215358931,0.02816901408450704,0.0,0.5014684287812088,0.30708661417322825,0.17964071856287425,0.3076923076923077,2
0.1504424778761062,0.3835616438356165,0.01,0.19178082191780824,0.15191986644407343,0.4366197183098592,0.16961130742049468,0.4251101321585935,0.606299212598425,0.1976047904191617,0.44615384615384635,3
0.23008849557522126,0.33561643835616434,0.08,0.21232876712328766,0.11686143572621036,0.35211267605633806,0.36042402826855124,0.4654919236417072,0.40157480314960603,0.10778443113772454,0.15384615384615397,2
0.1504424778761062,0.2671232876712329,0.13,0.0958904109589041,0.10684474123539231,0.3943661971830986,0.12014134275618375,0.4162995594713692,0.5354330708661417,0.25149700598802394,0.40000000000000013,3
0.32743362831858414,0.21232876712328763,0.3,0.17123287671232876,0.11185308848080133,0.08450704225352114,0.0989399293286219,0.5734214390602119,0.48818897637795233,0.16766467065868265,0.32307692307692304,2
0.34513274336283184,0.136986301369863,0.42,0.0958904109589041,0.10517529215358931,0.15492957746478872,0.04593639575971732,0.31350954478708104,0.3149606299212597,0.2275449101796407,0.5230769230769232,4
0.22123893805309736,0.23972602739726023,0.0,0.08904109589041095,0.09181969949916528,0.08450704225352114,0.028268551236749116,0.3744493392070467,0.5196850393700787,0.1497005988023952,0.3846153846153846,1
0.3716814159292037,0.0821917808219178,0.35,0.0547945205479452,0.0717863105175292,0.16901408450704225,0.07420494699646643,0.2841409691630048,0.3149606299212597,0.155688622754491,0.44615384615384635,4
0.35398230088495575,0.273972602739726,0.38,0.0410958904109589,0.14023372287145242,0.056338028169014086,0.04240282685512367,0.4838472834067602,0.3622047244094486,0.1137724550898204,0.15384615384615397,2
0.256637168141593,0.3287671232876712,0.32,0.1232876712328767,0.15191986644407343,0.16901408450704225,0.3250883392226149,0.6835535976505156,0.5590551181102361,0.17365269461077845,0.1692307692307693,2
0.23008849557522126,0.25342465753424653,0.24,0.08904109589041095,0.09682804674457429,0.056338028169014086,0.10600706713780918,0.4353891336270266,0.46456692913385833,0.08982035928143708,0.15384615384615397,2
0.5044247787610621,0.19863013698630133,0.42,0.10273972602739725,0.335559265442404,0.07042253521126761,0.028268551236749116,0.6850220264317244,0.35433070866141714,0.17365269461077845,0.1692307692307693,3
