dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,pca_clause,0.75,0.5,pca_clause,5.286038269560078,7.2169572619278455,clause,1.3304795514881194,1.8952892857991241,clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,pca_only,0.75,1.0,clause,5.286038269560078,7.118570399527036,clause,1.3304795514881194,1.827027312500883,clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,plain,0.75,0.75,tie,5.286038269560078,6.000084597787596,clause,1.3304795514881194,1.5697117349341942,clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,pca_prob_clause,0.75,1.0,clause,5.286038269560078,8.538829182469206,clause,1.3304795514881194,2.055581991815531,clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,prob,0.75,0.75,tie,5.286038269560078,4.616101330676519,prob,1.3304795514881194,1.25192935804625,prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,clause,pca_prob,0.75,1.0000116707743965,clause,5.286038269560078,7.065021799260117,clause,1.3304795514881194,1.7304583828796432,clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_clause,pca_only,0.5,1.0,pca_clause,7.2169572619278455,7.118570399527036,pca_only,1.8952892857991241,1.827027312500883,pca_only
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_clause,plain,0.5,0.75,pca_clause,7.2169572619278455,6.000084597787596,plain,1.8952892857991241,1.5697117349341942,plain
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_clause,pca_prob_clause,0.5,1.0,pca_clause,7.2169572619278455,8.538829182469206,pca_clause,1.8952892857991241,2.055581991815531,pca_clause
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_clause,prob,0.5,0.75,pca_clause,7.2169572619278455,4.616101330676519,prob,1.8952892857991241,1.25192935804625,prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_clause,pca_prob,0.5,1.0000116707743965,pca_clause,7.2169572619278455,7.065021799260117,pca_prob,1.8952892857991241,1.7304583828796432,pca_prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_only,plain,1.0,0.75,plain,7.118570399527036,6.000084597787596,plain,1.827027312500883,1.5697117349341942,plain
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_only,pca_prob_clause,1.0,1.0,tie,7.118570399527036,8.538829182469206,pca_only,1.827027312500883,2.055581991815531,pca_only
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_only,prob,1.0,0.75,prob,7.118570399527036,4.616101330676519,prob,1.827027312500883,1.25192935804625,prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_only,pca_prob,1.0,1.0000116707743965,pca_only,7.118570399527036,7.065021799260117,pca_prob,1.827027312500883,1.7304583828796432,pca_prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,plain,pca_prob_clause,0.75,1.0,plain,6.000084597787596,8.538829182469206,plain,1.5697117349341942,2.055581991815531,plain
churn,t300_d6,churn_t300_d6,9,0.4,0.6,plain,prob,0.75,0.75,tie,6.000084597787596,4.616101330676519,prob,1.5697117349341942,1.25192935804625,prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,plain,pca_prob,0.75,1.0000116707743965,plain,6.000084597787596,7.065021799260117,plain,1.5697117349341942,1.7304583828796432,plain
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_prob_clause,prob,1.0,0.75,prob,8.538829182469206,4.616101330676519,prob,2.055581991815531,1.25192935804625,prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,pca_prob_clause,pca_prob,1.0,1.0000116707743965,pca_prob_clause,8.538829182469206,7.065021799260117,pca_prob,2.055581991815531,1.7304583828796432,pca_prob
churn,t300_d6,churn_t300_d6,9,0.4,0.6,prob,pca_prob,0.75,1.0000116707743965,prob,4.616101330676519,7.065021799260117,prob,1.25192935804625,1.7304583828796432,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,plain,0.5,0.75,pca_only,7.314275123311086,7.86914392262419,pca_only,1.9093323907745663,1.9635086770965104,pca_only
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,clause,0.5,0.75,pca_only,7.314275123311086,4.745170556449203,clause,1.9093323907745663,1.2366099935288364,clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,pca_clause,0.5,0.5,tie,7.314275123311086,7.585397132297629,pca_only,1.9093323907745663,1.9389797713265087,pca_only
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,pca_prob_clause,0.5,1.0001032622609527,pca_only,7.314275123311086,8.555959925091443,pca_only,1.9093323907745663,2.056065029636871,pca_only
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,pca_prob,0.5,0.500080203503398,pca_only,7.314275123311086,6.540818869535887,pca_prob,1.9093323907745663,1.729532443873965,pca_prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_only,prob,0.5,0.75,pca_only,7.314275123311086,4.5205731778425955,prob,1.9093323907745663,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,plain,clause,0.75,0.75,tie,7.86914392262419,4.745170556449203,clause,1.9635086770965104,1.2366099935288364,clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,plain,pca_clause,0.75,0.5,pca_clause,7.86914392262419,7.585397132297629,pca_clause,1.9635086770965104,1.9389797713265087,pca_clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,plain,pca_prob_clause,0.75,1.0001032622609527,plain,7.86914392262419,8.555959925091443,plain,1.9635086770965104,2.056065029636871,plain
churn,t300_d6,churn_t300_d6,10,0.3,0.7,plain,pca_prob,0.75,0.500080203503398,pca_prob,7.86914392262419,6.540818869535887,pca_prob,1.9635086770965104,1.729532443873965,pca_prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,plain,prob,0.75,0.75,tie,7.86914392262419,4.5205731778425955,prob,1.9635086770965104,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,clause,pca_clause,0.75,0.5,pca_clause,4.745170556449203,7.585397132297629,clause,1.2366099935288364,1.9389797713265087,clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,clause,pca_prob_clause,0.75,1.0001032622609527,clause,4.745170556449203,8.555959925091443,clause,1.2366099935288364,2.056065029636871,clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,clause,pca_prob,0.75,0.500080203503398,pca_prob,4.745170556449203,6.540818869535887,clause,1.2366099935288364,1.729532443873965,clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,clause,prob,0.75,0.75,tie,4.745170556449203,4.5205731778425955,prob,1.2366099935288364,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_clause,pca_prob_clause,0.5,1.0001032622609527,pca_clause,7.585397132297629,8.555959925091443,pca_clause,1.9389797713265087,2.056065029636871,pca_clause
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_clause,pca_prob,0.5,0.500080203503398,pca_clause,7.585397132297629,6.540818869535887,pca_prob,1.9389797713265087,1.729532443873965,pca_prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_clause,prob,0.5,0.75,pca_clause,7.585397132297629,4.5205731778425955,prob,1.9389797713265087,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_prob_clause,pca_prob,1.0001032622609527,0.500080203503398,pca_prob,8.555959925091443,6.540818869535887,pca_prob,2.056065029636871,1.729532443873965,pca_prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_prob_clause,prob,1.0001032622609527,0.75,prob,8.555959925091443,4.5205731778425955,prob,2.056065029636871,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.3,0.7,pca_prob,prob,0.500080203503398,0.75,pca_prob,6.540818869535887,4.5205731778425955,prob,1.729532443873965,1.2165808753929246,prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,plain,0.75,0.75,tie,4.69653972079079,6.501380391894801,clause,1.2169749579473756,1.6275639087196991,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,pca_only,0.75,0.5000022290440314,pca_only,4.69653972079079,7.611045327287064,clause,1.2169749579473756,1.946428331117505,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,pca_clause,0.75,1.0,clause,4.69653972079079,7.695733275991358,clause,1.2169749579473756,1.960937102220493,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,pca_prob_clause,0.75,1.0000067527896999,clause,4.69653972079079,8.566123591758108,clause,1.2169749579473756,2.0581817443927886,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,prob,0.75,0.75,tie,4.69653972079079,5.331461030303755,clause,1.2169749579473756,1.4075835773249383,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,clause,pca_prob,0.75,1.0,clause,4.69653972079079,7.022892998887354,clause,1.2169749579473756,1.7129635154501968,clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,plain,pca_only,0.75,0.5000022290440314,pca_only,6.501380391894801,7.611045327287064,plain,1.6275639087196991,1.946428331117505,plain
churn,t300_d6,churn_t300_d6,10,0.4,0.6,plain,pca_clause,0.75,1.0,plain,6.501380391894801,7.695733275991358,plain,1.6275639087196991,1.960937102220493,plain
churn,t300_d6,churn_t300_d6,10,0.4,0.6,plain,pca_prob_clause,0.75,1.0000067527896999,plain,6.501380391894801,8.566123591758108,plain,1.6275639087196991,2.0581817443927886,plain
churn,t300_d6,churn_t300_d6,10,0.4,0.6,plain,prob,0.75,0.75,tie,6.501380391894801,5.331461030303755,prob,1.6275639087196991,1.4075835773249383,prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,plain,pca_prob,0.75,1.0,plain,6.501380391894801,7.022892998887354,plain,1.6275639087196991,1.7129635154501968,plain
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_only,pca_clause,0.5000022290440314,1.0,pca_only,7.611045327287064,7.695733275991358,pca_only,1.946428331117505,1.960937102220493,pca_only
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_only,pca_prob_clause,0.5000022290440314,1.0000067527896999,pca_only,7.611045327287064,8.566123591758108,pca_only,1.946428331117505,2.0581817443927886,pca_only
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_only,prob,0.5000022290440314,0.75,pca_only,7.611045327287064,5.331461030303755,prob,1.946428331117505,1.4075835773249383,prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_only,pca_prob,0.5000022290440314,1.0,pca_only,7.611045327287064,7.022892998887354,pca_prob,1.946428331117505,1.7129635154501968,pca_prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_clause,pca_prob_clause,1.0,1.0000067527896999,pca_clause,7.695733275991358,8.566123591758108,pca_clause,1.960937102220493,2.0581817443927886,pca_clause
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_clause,prob,1.0,0.75,prob,7.695733275991358,5.331461030303755,prob,1.960937102220493,1.4075835773249383,prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_clause,pca_prob,1.0,1.0,tie,7.695733275991358,7.022892998887354,pca_prob,1.960937102220493,1.7129635154501968,pca_prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_prob_clause,prob,1.0000067527896999,0.75,prob,8.566123591758108,5.331461030303755,prob,2.0581817443927886,1.4075835773249383,prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,pca_prob_clause,pca_prob,1.0000067527896999,1.0,pca_prob,8.566123591758108,7.022892998887354,pca_prob,2.0581817443927886,1.7129635154501968,pca_prob
churn,t300_d6,churn_t300_d6,10,0.4,0.6,prob,pca_prob,0.75,1.0,prob,5.331461030303755,7.022892998887354,prob,1.4075835773249383,1.7129635154501968,prob
churn,t300_d6,churn_t300_d6,11,0.3,0.7,plain,pca_only,0.75,0.5000607049399103,pca_only,5.725878723595077,6.378073872157378,plain,1.5358497887735092,1.735045848096772,plain
churn,t300_d6,churn_t300_d6,11,0.3,0.7,plain,prob,0.75,0.75,tie,5.725878723595077,5.230243223595077,prob,1.5358497887735092,1.4362107426670843,prob
churn,t300_d6,churn_t300_d6,11,0.3,0.7,plain,pca_prob,0.75,0.5,pca_prob,5.725878723595077,7.4743066071591535,plain,1.5358497887735092,1.872316921224859,plain
churn,t300_d6,churn_t300_d6,11,0.3,0.7,pca_only,prob,0.5000607049399103,0.75,pca_only,6.378073872157378,5.230243223595077,prob,1.735045848096772,1.4362107426670843,prob
churn,t300_d6,churn_t300_d6,11,0.3,0.7,pca_only,pca_prob,0.5000607049399103,0.5,pca_prob,6.378073872157378,7.4743066071591535,pca_only,1.735045848096772,1.872316921224859,pca_only
churn,t300_d6,churn_t300_d6,11,0.3,0.7,prob,pca_prob,0.75,0.5,pca_prob,5.230243223595077,7.4743066071591535,prob,1.4362107426670843,1.872316921224859,prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,pca_clause,0.75,0.5,pca_clause,4.672905555508461,7.475996738149567,clause,1.2164687745920182,1.9904878712319478,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,pca_only,0.75,0.5,pca_only,4.672905555508461,6.116985580890073,clause,1.2164687745920182,1.7511489877948963,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,plain,0.75,0.75,tie,4.672905555508461,5.848686181759819,clause,1.2164687745920182,1.5209177978459636,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,pca_prob_clause,0.75,1.000011506350302,clause,4.672905555508461,8.097719950076563,clause,1.2164687745920182,1.986006576213934,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,prob,0.75,0.75,tie,4.672905555508461,5.445727318536592,clause,1.2164687745920182,1.48287818380245,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,clause,pca_prob,0.75,1.000051281147622,clause,4.672905555508461,7.1523422871201925,clause,1.2164687745920182,1.7523272356791217,clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_clause,pca_only,0.5,0.5,tie,7.475996738149567,6.116985580890073,pca_only,1.9904878712319478,1.7511489877948963,pca_only
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_clause,plain,0.5,0.75,pca_clause,7.475996738149567,5.848686181759819,plain,1.9904878712319478,1.5209177978459636,plain
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_clause,pca_prob_clause,0.5,1.000011506350302,pca_clause,7.475996738149567,8.097719950076563,pca_clause,1.9904878712319478,1.986006576213934,pca_prob_clause
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_clause,prob,0.5,0.75,pca_clause,7.475996738149567,5.445727318536592,prob,1.9904878712319478,1.48287818380245,prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_clause,pca_prob,0.5,1.000051281147622,pca_clause,7.475996738149567,7.1523422871201925,pca_prob,1.9904878712319478,1.7523272356791217,pca_prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_only,plain,0.5,0.75,pca_only,6.116985580890073,5.848686181759819,plain,1.7511489877948963,1.5209177978459636,plain
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_only,pca_prob_clause,0.5,1.000011506350302,pca_only,6.116985580890073,8.097719950076563,pca_only,1.7511489877948963,1.986006576213934,pca_only
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_only,prob,0.5,0.75,pca_only,6.116985580890073,5.445727318536592,prob,1.7511489877948963,1.48287818380245,prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_only,pca_prob,0.5,1.000051281147622,pca_only,6.116985580890073,7.1523422871201925,pca_only,1.7511489877948963,1.7523272356791217,pca_only
churn,t300_d6,churn_t300_d6,11,0.4,0.6,plain,pca_prob_clause,0.75,1.000011506350302,plain,5.848686181759819,8.097719950076563,plain,1.5209177978459636,1.986006576213934,plain
churn,t300_d6,churn_t300_d6,11,0.4,0.6,plain,prob,0.75,0.75,tie,5.848686181759819,5.445727318536592,prob,1.5209177978459636,1.48287818380245,prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,plain,pca_prob,0.75,1.000051281147622,plain,5.848686181759819,7.1523422871201925,plain,1.5209177978459636,1.7523272356791217,plain
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_prob_clause,prob,1.000011506350302,0.75,prob,8.097719950076563,5.445727318536592,prob,1.986006576213934,1.48287818380245,prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,pca_prob_clause,pca_prob,1.000011506350302,1.000051281147622,pca_prob_clause,8.097719950076563,7.1523422871201925,pca_prob,1.986006576213934,1.7523272356791217,pca_prob
churn,t300_d6,churn_t300_d6,11,0.4,0.6,prob,pca_prob,0.75,1.000051281147622,prob,5.445727318536592,7.1523422871201925,prob,1.48287818380245,1.7523272356791217,prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,plain,0.49999949999999993,0.75,clause,4.098277763306442,6.554135764460152,clause,1.06481523758311,1.7558196104735067,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,pca_clause,0.49999949999999993,0.5,clause,4.098277763306442,7.6650961725183695,clause,1.06481523758311,1.9944595493459714,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,pca_only,0.49999949999999993,0.5,clause,4.098277763306442,8.62101200425426,clause,1.06481523758311,2.140437019225036,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,pca_prob_clause,0.49999949999999993,1.0003862228975724,clause,4.098277763306442,7.961095019512836,clause,1.06481523758311,1.9746134030967974,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,prob,0.49999949999999993,0.75,clause,4.098277763306442,4.364469073434744,clause,1.06481523758311,1.1745232915817354,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,clause,pca_prob,0.49999949999999993,0.5,clause,4.098277763306442,6.419196526778228,clause,1.06481523758311,1.7128769256506682,clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,plain,pca_clause,0.75,0.5,pca_clause,6.554135764460152,7.6650961725183695,plain,1.7558196104735067,1.9944595493459714,plain
churn,t300_d6,churn_t300_d6,12,0.3,0.7,plain,pca_only,0.75,0.5,pca_only,6.554135764460152,8.62101200425426,plain,1.7558196104735067,2.140437019225036,plain
churn,t300_d6,churn_t300_d6,12,0.3,0.7,plain,pca_prob_clause,0.75,1.0003862228975724,plain,6.554135764460152,7.961095019512836,plain,1.7558196104735067,1.9746134030967974,plain
churn,t300_d6,churn_t300_d6,12,0.3,0.7,plain,prob,0.75,0.75,tie,6.554135764460152,4.364469073434744,prob,1.7558196104735067,1.1745232915817354,prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,plain,pca_prob,0.75,0.5,pca_prob,6.554135764460152,6.419196526778228,pca_prob,1.7558196104735067,1.7128769256506682,pca_prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_clause,pca_only,0.5,0.5,tie,7.6650961725183695,8.62101200425426,pca_clause,1.9944595493459714,2.140437019225036,pca_clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_clause,pca_prob_clause,0.5,1.0003862228975724,pca_clause,7.6650961725183695,7.961095019512836,pca_clause,1.9944595493459714,1.9746134030967974,pca_prob_clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_clause,prob,0.5,0.75,pca_clause,7.6650961725183695,4.364469073434744,prob,1.9944595493459714,1.1745232915817354,prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_clause,pca_prob,0.5,0.5,tie,7.6650961725183695,6.419196526778228,pca_prob,1.9944595493459714,1.7128769256506682,pca_prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_only,pca_prob_clause,0.5,1.0003862228975724,pca_only,8.62101200425426,7.961095019512836,pca_prob_clause,2.140437019225036,1.9746134030967974,pca_prob_clause
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_only,prob,0.5,0.75,pca_only,8.62101200425426,4.364469073434744,prob,2.140437019225036,1.1745232915817354,prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_only,pca_prob,0.5,0.5,tie,8.62101200425426,6.419196526778228,pca_prob,2.140437019225036,1.7128769256506682,pca_prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_prob_clause,prob,1.0003862228975724,0.75,prob,7.961095019512836,4.364469073434744,prob,1.9746134030967974,1.1745232915817354,prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,pca_prob_clause,pca_prob,1.0003862228975724,0.5,pca_prob,7.961095019512836,6.419196526778228,pca_prob,1.9746134030967974,1.7128769256506682,pca_prob
churn,t300_d6,churn_t300_d6,12,0.3,0.7,prob,pca_prob,0.75,0.5,pca_prob,4.364469073434744,6.419196526778228,prob,1.1745232915817354,1.7128769256506682,prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,pca_only,0.75,0.5,pca_only,7.233011280142594,8.076961927038571,plain,1.872910984447999,2.0529466238300262,plain
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,clause,0.75,0.75,tie,7.233011280142594,4.722301630807328,clause,1.872910984447999,1.210360286002527,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,pca_clause,0.75,0.5,pca_clause,7.233011280142594,8.20865617251837,plain,1.872910984447999,2.06051380902681,plain
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,pca_prob,0.75,1.0033553327325697,plain,7.233011280142594,6.926876775454835,pca_prob,1.872910984447999,1.8420409448935235,pca_prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,prob,0.75,0.75,tie,7.233011280142594,4.947799965335727,prob,1.872910984447999,1.2846900280805373,prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,plain,pca_prob_clause,0.75,1.0000085490759567,plain,7.233011280142594,8.234564047917143,plain,1.872910984447999,2.0229962092260676,plain
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_only,clause,0.5,0.75,pca_only,8.076961927038571,4.722301630807328,clause,2.0529466238300262,1.210360286002527,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_only,pca_clause,0.5,0.5,tie,8.076961927038571,8.20865617251837,pca_only,2.0529466238300262,2.06051380902681,pca_only
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_only,pca_prob,0.5,1.0033553327325697,pca_only,8.076961927038571,6.926876775454835,pca_prob,2.0529466238300262,1.8420409448935235,pca_prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_only,prob,0.5,0.75,pca_only,8.076961927038571,4.947799965335727,prob,2.0529466238300262,1.2846900280805373,prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_only,pca_prob_clause,0.5,1.0000085490759567,pca_only,8.076961927038571,8.234564047917143,pca_only,2.0529466238300262,2.0229962092260676,pca_prob_clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,clause,pca_clause,0.75,0.5,pca_clause,4.722301630807328,8.20865617251837,clause,1.210360286002527,2.06051380902681,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,clause,pca_prob,0.75,1.0033553327325697,clause,4.722301630807328,6.926876775454835,clause,1.210360286002527,1.8420409448935235,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,clause,prob,0.75,0.75,tie,4.722301630807328,4.947799965335727,clause,1.210360286002527,1.2846900280805373,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,clause,pca_prob_clause,0.75,1.0000085490759567,clause,4.722301630807328,8.234564047917143,clause,1.210360286002527,2.0229962092260676,clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_clause,pca_prob,0.5,1.0033553327325697,pca_clause,8.20865617251837,6.926876775454835,pca_prob,2.06051380902681,1.8420409448935235,pca_prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_clause,prob,0.5,0.75,pca_clause,8.20865617251837,4.947799965335727,prob,2.06051380902681,1.2846900280805373,prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_clause,pca_prob_clause,0.5,1.0000085490759567,pca_clause,8.20865617251837,8.234564047917143,pca_clause,2.06051380902681,2.0229962092260676,pca_prob_clause
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_prob,prob,1.0033553327325697,0.75,prob,6.926876775454835,4.947799965335727,prob,1.8420409448935235,1.2846900280805373,prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,pca_prob,pca_prob_clause,1.0033553327325697,1.0000085490759567,pca_prob_clause,6.926876775454835,8.234564047917143,pca_prob,1.8420409448935235,2.0229962092260676,pca_prob
churn,t300_d6,churn_t300_d6,12,0.4,0.6,prob,pca_prob_clause,0.75,1.0000085490759567,prob,4.947799965335727,8.234564047917143,prob,1.2846900280805373,2.0229962092260676,prob
churn,t300_d6,churn_t300_d6,13,0.3,0.7,pca_only,plain,0.5,0.75,pca_only,7.763025281333833,6.135960025387791,plain,2.020590295103985,1.5706516634236614,plain
churn,t300_d6,churn_t300_d6,13,0.3,0.7,pca_only,pca_prob,0.5,1.0001116409699309,pca_only,7.763025281333833,7.420258493202251,pca_prob,2.020590295103985,1.7804183146311001,pca_prob
churn,t300_d6,churn_t300_d6,13,0.3,0.7,pca_only,prob,0.5,0.75,pca_only,7.763025281333833,5.898357635729763,prob,2.020590295103985,1.4889711556094058,prob
churn,t300_d6,churn_t300_d6,13,0.3,0.7,plain,pca_prob,0.75,1.0001116409699309,plain,6.135960025387791,7.420258493202251,plain,1.5706516634236614,1.7804183146311001,plain
churn,t300_d6,churn_t300_d6,13,0.3,0.7,plain,prob,0.75,0.75,tie,6.135960025387791,5.898357635729763,prob,1.5706516634236614,1.4889711556094058,prob
churn,t300_d6,churn_t300_d6,13,0.3,0.7,pca_prob,prob,1.0001116409699309,0.75,prob,7.420258493202251,5.898357635729763,prob,1.7804183146311001,1.4889711556094058,prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,clause,0.75,0.75,tie,6.892987798728225,5.08109149006594,clause,1.7357777567366797,1.2851423196990526,clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,pca_only,0.75,0.5,pca_only,6.892987798728225,7.760984142178703,plain,1.7357777567366797,2.058973870129295,plain
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,pca_clause,0.75,0.5,pca_clause,6.892987798728225,7.0120587579040645,plain,1.7357777567366797,1.8556979526985127,plain
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,pca_prob_clause,0.75,1.000039133540283,plain,6.892987798728225,8.214277978298075,plain,1.7357777567366797,1.988254852948913,plain
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,prob,0.75,0.75,tie,6.892987798728225,5.398191015921457,prob,1.7357777567366797,1.3892440382189408,prob
churn,t300_d6,churn_t300_d6,13,0.4,0.6,plain,pca_prob,0.75,1.0000773489305714,plain,6.892987798728225,7.436832817838389,plain,1.7357777567366797,1.7947805610257932,plain
churn,t300_d6,churn_t300_d6,13,0.4,0.6,clause,pca_only,0.75,0.5,pca_only,5.08109149006594,7.760984142178703,clause,1.2851423196990526,2.058973870129295,clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,clause,pca_clause,0.75,0.5,pca_clause,5.08109149006594,7.0120587579040645,clause,1.2851423196990526,1.8556979526985127,clause
churn,t300_d6,churn_t300_d6,13,0.4,0.6,clause,pca_prob_clause,0.75,1.000039133540283,clause,5.08109149006594,8.214277978298075,clause,1.2851423196990526,1.988254852948913,clause
