Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker,label
1.0,0.6470588235294117,0.75,0.4444444444444444,0.6877407285132606,0.5,0.75,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.32142857142857145,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.47058823529411764,0.5,1.0,0.30218994167492025,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.029411764705882346,0.5,0.4444444444444444,0.13189171343677783,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.0,0.44642857142857145,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0
1.0,0.2941176470588235,1.0,0.7777777777777777,0.07411687025420931,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.625,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
1.0,0.029411764705882346,0.25,0.4444444444444444,0.08253549026081215,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.46428571428571425,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.0,0.47058823529411764,0.5,0.2222222222222222,0.8587542643336634,0.0,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.6666666666666666,0.42857142857142855,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0
1.0,0.029411764705882346,0.5,0.6666666666666666,0.022559700671288655,0.5,0.75,0.3333333333333333,1.0,0.0,1.0,0.0,0.07142857142857145,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.08823529411764706,0.5,0.8888888888888888,0.03543523715197534,1.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.37499999999999994,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.338235294117647,0.5,0.4444444444444444,0.17420490811048753,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.2941176470588235,1.0,0.1111111111111111,0.3502255970067129,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.0,0.1176470588235294,0.0,0.6666666666666666,0.047210300429184546,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.16071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.25,0.5,0.4444444444444444,0.16011885110597557,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.39285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.16176470588235292,0.5,0.0,0.12440849565313085,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.338235294117647,0.5,0.0,0.12765489160338947,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.0,0.035714285714285754,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.1176470588235294,1.0,0.3333333333333333,0.18526466380543635,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.16071428571428575,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.2941176470588235,0.5,0.1111111111111111,0.3336084516342027,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.39285714285714285,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
1.0,0.1176470588235294,0.5,0.4444444444444444,0.1116430064927919,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.32142857142857145,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.2941176470588235,0.25,0.2222222222222222,0.06096621547265324,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.37499999999999994,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1
0.3333333333333333,0.2941176470588235,0.5,0.2222222222222222,0.6095521074061846,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.17857142857142855,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.0,0.38235294117647056,0.5,0.1111111111111111,0.19847034224716628,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.37499999999999994,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.16176470588235292,0.5,0.6666666666666666,0.13101133487399583,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.10714285714285715,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.16127434796962695,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.6029411764705882,0.5,0.4444444444444444,0.08776273797733025,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.07142857142857145,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.2941176470588235,0.5,0.3333333333333333,0.2047980631671619,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.10714285714285715,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.20588235294117646,0.5,0.6666666666666666,0.09315505667436998,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.16176470588235292,0.5,0.1111111111111111,0.19599427753934193,0.25,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.20588235294117646,1.0,0.4444444444444444,0.04666006382744581,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.8214285714285714,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,1.0,0.23885770881479035,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.625,1.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1
1.0,0.2941176470588235,0.5,0.3333333333333333,0.14223616154946628,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6071428571428572,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.16176470588235292,0.5,0.0,0.20408275558490152,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.17857142857142855,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.3333333333333333,0.25,1.0,1.0,0.18719049191152196,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.044117647058823525,0.5,0.4444444444444444,0.11912622427643886,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.26785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.058823529411764705,0.5,1.0,0.03615054473423572,0.0,0.25,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6666666666666666,0.07352941176470588,0.5,0.4444444444444444,0.02723671178606801,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16071428571428575,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.2222222222222222,0.08281060856168151,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6964285714285714,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.3333333333333333,0.2941176470588235,1.0,0.4444444444444444,0.05315285572796302,0.25,0.25,1.0,0.6666666666666666,0.0,1.0,1.0,0.33928571428571425,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.3333333333333333,0.15951359084406297,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.0535714285714286,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.6470588235294117,0.25,1.0,0.18482447452404535,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.47058823529411764,0.5,0.0,0.49636843842852424,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.0,0.2941176470588235,0.5,0.0,0.05694948827996038,1.0,0.75,1.0,0.3333333333333333,0.0,1.0,1.0,0.23214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.6470588235294117,0.0,0.3333333333333333,0.37795752173434577,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.6071428571428572,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
1.0,0.1176470588235294,1.0,0.7777777777777777,0.09695168922636734,1.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.75,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.25,1.0,0.0,0.6839440959612633,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.19642857142857145,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,0.20588235294117646,0.5,0.4444444444444444,0.09909761197314845,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.25000000000000006,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.6029411764705882,0.0,1.0,0.6364036535710355,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.17857142857142855,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.2941176470588235,0.5,0.4444444444444444,0.18763068119291296,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.20588235294117646,1.0,1.0,0.090073731704633,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.16071428571428575,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.2941176470588235,0.5,0.4444444444444444,0.1930229998899527,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.07142857142857145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.25,0.5,0.3333333333333333,0.10955210740618465,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5535714285714286,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.47058823529411764,0.75,0.3333333333333333,0.4087157477715418,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.37499999999999994,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.20588235294117646,1.0,0.4444444444444444,0.08501155496863651,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.5178571428571428,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0
0.3333333333333333,0.6470588235294117,0.5,1.0,0.8485748872014967,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.0,1.0,0.4444444444444444,0.07120061626499395,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.41071428571428575,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0
0.3333333333333333,0.1176470588235294,1.0,0.4444444444444444,0.18284362275778587,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.07142857142857145,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.25,0.5,0.3333333333333333,0.2050181578078574,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.28571428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.20588235294117646,1.0,0.3333333333333333,0.18498954550456698,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.32142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.029411764705882346,1.0,0.4444444444444444,0.024760647078243648,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.30357142857142855,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.3333333333333333,0.15472653240893586,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.23214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.07352941176470588,0.5,0.3333333333333333,0.09794211510949709,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.8235294117647058,1.0,0.0,0.7431495543083525,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.7857142857142858,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.2941176470588235,0.75,0.4444444444444444,0.04258831297457907,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.5178571428571428,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.6470588235294117,1.0,0.0,0.543468691537361,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.44642857142857145,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.20588235294117646,1.0,0.0,0.04429404643996919,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.19642857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.029411764705882346,0.75,0.0,0.052767690106745896,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.49999999999999994,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
1.0,0.1176470588235294,0.5,0.0,0.06250687795752173,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.2941176470588235,1.0,0.1111111111111111,0.30560140860570045,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,1.0,0.6666666666666666,0.09948277759436558,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.25000000000000006,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.07352941176470588,1.0,0.7777777777777777,0.037746230879278087,0.5,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5892857142857142,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
