Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker
1.0,0.0294117647058823,0.25,0.4444444444444444,0.0825354902608121,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.4642857142857142,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0
0.0,0.4705882352941176,0.5,0.2222222222222222,0.8587542643336634,0.0,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.6666666666666666,0.4285714285714285,1.0,0.5,0.0,1.0,0.0,0.0,0.0
1.0,0.0294117647058823,0.5,0.6666666666666666,0.0225597006712886,0.5,0.75,0.3333333333333333,1.0,0.0,1.0,0.0,0.0714285714285714,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.088235294117647,0.5,0.8888888888888888,0.0354352371519753,1.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.3749999999999999,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.338235294117647,0.5,0.4444444444444444,0.1742049081104875,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.1428571428571428,1.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,0.2941176470588235,1.0,0.1111111111111111,0.3502255970067129,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0
0.0,0.1176470588235294,0.0,0.6666666666666666,0.0472103004291845,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.1607142857142857,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.25,0.5,0.4444444444444444,0.1601188511059755,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.3928571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.1617647058823529,0.5,0.0,0.1244084956531308,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0714285714285714,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.338235294117647,0.5,0.0,0.1276548916033894,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0357142857142857,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.1176470588235294,1.0,0.3333333333333333,0.1852646638054363,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.1607142857142857,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.1111111111111111,0.3336084516342027,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3928571428571428,1.0,0.5,0.0,1.0,1.0,1.0,0.0
1.0,0.1176470588235294,0.5,0.4444444444444444,0.1116430064927919,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.3214285714285714,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.2941176470588235,0.25,0.2222222222222222,0.0609662154726532,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.3749999999999999,0.5,0.5,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.2941176470588235,0.5,0.2222222222222222,0.6095521074061846,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.1785714285714285,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0
0.0,0.3823529411764705,0.5,0.1111111111111111,0.1984703422471662,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.3749999999999999,1.0,0.5,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.1617647058823529,0.5,0.6666666666666666,0.1310113348739958,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1071428571428571,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.1612743479696269,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.6029411764705882,0.5,0.4444444444444444,0.0877627379773302,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0714285714285714,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.3333333333333333,0.2047980631671619,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.1071428571428571,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.2058823529411764,0.5,0.6666666666666666,0.0931550566743699,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.0714285714285714,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.1617647058823529,0.5,0.1111111111111111,0.1959942775393419,0.25,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0714285714285714,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.2058823529411764,1.0,0.4444444444444444,0.0466600638274458,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.8214285714285714,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,1.0,0.2388577088147903,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.625,1.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.3333333333333333,0.1422361615494662,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6071428571428572,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.1617647058823529,0.5,0.0,0.2040827555849015,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.25,1.0,1.0,0.1871904919115219,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.1428571428571428,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.0441176470588235,0.5,0.4444444444444444,0.1191262242764388,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.2678571428571428,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.0588235294117647,0.5,1.0,0.0361505447342357,0.0,0.25,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.6666666666666666,0.0735294117647058,0.5,0.4444444444444444,0.027236711786068,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1607142857142857,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.2941176470588235,0.5,0.2222222222222222,0.0828106085616815,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6964285714285714,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.2941176470588235,1.0,0.4444444444444444,0.053152855727963,0.25,0.25,1.0,0.6666666666666666,0.0,1.0,1.0,0.3392857142857142,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
0.0,0.2941176470588235,0.5,0.3333333333333333,0.1595135908440629,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.0535714285714286,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.6470588235294117,0.25,1.0,0.1848244745240453,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.4705882352941176,0.5,0.0,0.4963684384285242,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.2941176470588235,0.5,0.0,0.0569494882799603,1.0,0.75,1.0,0.3333333333333333,0.0,1.0,1.0,0.2321428571428571,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.6470588235294117,0.0,0.3333333333333333,0.3779575217343457,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.6071428571428572,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
1.0,0.1176470588235294,1.0,0.7777777777777777,0.0969516892263673,1.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.75,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.25,1.0,0.0,0.6839440959612633,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.1964285714285714,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2058823529411764,0.5,0.4444444444444444,0.0990976119731484,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.6029411764705882,0.0,1.0,0.6364036535710355,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.1785714285714285,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.2941176470588235,0.5,0.4444444444444444,0.1876306811929129,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.1607142857142857,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.2058823529411764,1.0,1.0,0.090073731704633,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.1607142857142857,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.2941176470588235,0.5,0.4444444444444444,0.1930229998899527,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.5,0.3333333333333333,0.1095521074061846,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5535714285714286,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.4705882352941176,0.75,0.3333333333333333,0.4087157477715418,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3749999999999999,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.2058823529411764,1.0,0.4444444444444444,0.0850115549686365,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.5178571428571428,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.6470588235294117,0.5,1.0,0.8485748872014967,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0714285714285714,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.0,1.0,0.4444444444444444,0.0712006162649939,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4107142857142857,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0
0.3333333333333333,0.1176470588235294,1.0,0.4444444444444444,0.1828436227577858,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0714285714285714,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.25,0.5,0.3333333333333333,0.2050181578078574,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.2857142857142857,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.2058823529411764,1.0,0.3333333333333333,0.1849895455045669,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3214285714285714,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.0294117647058823,1.0,0.4444444444444444,0.0247606470782436,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.3035714285714285,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,0.5,0.3333333333333333,0.1547265324089358,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.2321428571428571,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.0735294117647058,0.5,0.3333333333333333,0.097942115109497,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.8235294117647058,1.0,0.0,0.7431495543083525,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.7857142857142858,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2941176470588235,0.75,0.4444444444444444,0.042588312974579,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.5178571428571428,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.6470588235294117,1.0,0.0,0.543468691537361,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.4464285714285714,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2058823529411764,1.0,0.0,0.0442940464399691,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1964285714285714,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.0294117647058823,0.75,0.0,0.0527676901067458,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.4999999999999999,1.0,0.5,0.0,1.0,0.0,1.0,0.0
1.0,0.1176470588235294,0.5,0.0,0.0625068779575217,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,1.0,0.1111111111111111,0.3056014086057004,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1428571428571428,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
1.0,0.2941176470588235,1.0,0.6666666666666666,0.0994827775943655,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
1.0,0.0735294117647058,1.0,0.7777777777777777,0.037746230879278,0.5,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5892857142857142,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
