customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.23317239420619143,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.35074626865671643,0.6787136294027565,1
0.50738426583357,1.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3522388059701492,0.09862174578866768,0
0.8960522578812837,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37512437810945276,0.025267993874425725,0
0.4758591309287134,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0527363184079602,0.04946401225114854,0
0.9532803180914513,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.023880597014925342,0.7468606431852985,0
0.36935529679068446,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5059701492537313,0.8330781010719754,1
0.985373473445044,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3875621890547264,0.28545176110260334,0
0.9149389378017608,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.020398009950248763,0.2468606431852986,0
0.17963646691280885,1.0,0.0,1.0,1.0,0.15277777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.9427258805513017,1
0.5982675376313548,1.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4298507462686567,0.29571209800918835,1
0.4143709173530247,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.013930348258706454,0.17029096477794792,1
0.863675092303323,0.0,0.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7213930348258706,0.6598774885145482,0
0.29608065890372054,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7338308457711442,0.8090352220520673,0
0.6111900028401023,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3442786069651741,0.13782542113323124,0
0.7469468900880432,0.0,1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5248756218905473,0.8520673813169984,1
0.5556660039761431,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.018905472636815884,0.4684532924961715,0
0.3939221811985231,1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5024875621890547,0.5776416539050536,0
0.981681340528259,1.0,0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01243781094527363,0.015007656967840734,0
0.7453848338540188,1.0,0.0,1.0,0.0,0.611111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6621890547263681,0.48009188361408883,0
0.5308151093439364,1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.025870646766169153,0.021745788667687595,0
0.15279750071002557,1.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7144278606965173,0.7839203675344564,0
0.2637034933257597,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.07462686567164178,0.3303215926493109,0
0.2470888952002272,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7547263681592039,0.7147013782542113,1
0.5849190570860551,1.0,0.0,1.0,1.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8228855721393035,0.22220520673813168,1
0.2861403010508378,0.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.023383084577114438,0.3010719754977029,0
0.5274069866515194,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6716417910447761,0.27013782542113324,0
0.7186878727634195,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015920398009950265,0.03736600306278714,0
0.21201363249076965,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6626865671641791,0.9462480857580398,1
0.3437943765975575,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7378109452736319,0.3039816232771822,0
0.7350184606645839,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6194029850746269,0.26263399693721284,0
0.1867367225220108,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8139303482587064,0.26339969372128635,0
0.040755467196819085,0.0,0.0,1.0,0.0,0.7083333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8019900497512437,0.6419601837672282,0
0.37262141437091734,1.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6696517412935323,0.6735068912710567,0
0.7263561488213576,1.0,0.0,1.0,0.0,0.611111111111111,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.35870646766169145,0.3107197549770291,0
0.5756887247940926,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6228855721393034,0.0,0
0.6083499005964215,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5711442786069653,0.5215926493108729,0
0.6422891224084067,0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6024875621890546,0.9053598774885145,1
0.9068446464072707,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.4308457711442786,0.15834609494640123,0
0.5654643567168418,0.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6577114427860695,0.08514548238897396,0
0.2919625106503834,1.0,0.0,1.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.617910447761194,0.4084226646248086,1
0.12837262141437092,1.0,0.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6601990049751243,0.9898928024502297,0
0.7686736722522011,1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.31492537313432833,0.6350689127105666,1
0.03535927293382562,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3950248756218906,0.07656967840735068,0
0.1853166714001704,1.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3124378109452736,0.31454823889739664,0
0.5075262709457541,1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.014925373134328346,0.35176110260336907,0
0.8672252201079239,0.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7194029850746269,0.7666156202143951,0
0.09500142005112183,1.0,0.0,1.0,0.0,0.861111111111111,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2064676616915423,0.3018376722817764,0
0.1485373473445044,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.44825870646766164,0.5480857580398162,0
0.5789548423743255,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16865671641791047,0.024502297090352218,1
0.9975859130928714,1.0,0.0,0.0,0.0,0.875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5029850746268656,0.5366003062787136,0
0.22053393922181197,1.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.010945273631840807,0.3689127105666156,0
0.47443907980687305,0.0,0.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7547263681592039,0.535375191424196,0
0.22479409258733313,1.0,1.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9034825870646767,0.8539050535987749,0
0.1117580232888384,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6711442786069651,0.18223583460949463,1
0.15861971030957114,0.0,0.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169154228855721,0.851761102603369,0
0.3764555523998864,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9034825870646767,0.885145482388974,0
0.8514626526554956,1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.013432835820895522,0.47197549770290964,0
0.4988639591025277,0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4671641791044776,0.4865237366003063,0
0.7662595853450724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.015422885572139305,0.13200612557427258,0
0.7070434535643283,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6582089552238807,0.7058192955589586,1
0.46151661459812554,1.0,0.0,0.0,0.0,0.736111111111111,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5537313432835821,0.5180704441041347,0
0.2272081794944618,0.0,0.0,1.0,1.0,0.7916666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5159203980099502,0.5131699846860643,1
0.12141437091735302,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01840796019900498,0.2462480857580398,1
0.04146549275773928,1.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.30597014925373134,0.882542113323124,0
0.801476853166714,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6064676616915423,0.4306278713629403,1
0.6202783300198808,1.0,0.0,0.0,0.0,0.986111111111111,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.35522388059701493,0.5096477794793262,0
0.0731326327747799,0.0,1.0,1.0,0.0,0.18055555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2691542288557213,0.676416539050536,0
0.12013632490769667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7253731343283583,0.8091883614088821,0
0.5525418915080943,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.7706467661691543,0.6445635528330781,0
0.5340812269241693,0.0,0.0,1.0,0.0,0.875,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6258706467661692,0.6702909647779479,0
0.8903720533939221,1.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.008457711442786064,0.6770290964777947,0
0.6527975007100255,0.0,0.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8189054726368158,0.38055130168453294,0
0.04444760011360409,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.02487562189054726,0.8140888208269526,0
0.09982959386537915,1.0,0.0,1.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.023383084577114438,0.5415007656967841,0
0.49502982107355864,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8124378109452737,0.7754977029096477,0
0.35785288270377735,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.35820895522388063,0.7355283307810107,0
0.13376881567736437,0.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9099502487562189,0.8715160796324655,0
0.8738994603805736,1.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.012935323383084563,0.944563552833078,0
0.5231468332859983,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5716417910447761,0.8843797856049004,1
0.8765975575120705,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.654228855721393,0.5542113323124043,0
0.22593013348480545,0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01243781094527363,0.5278713629402756,0
0.5224368077250781,1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5099502487562189,0.8339969372128637,1
0.5790968474865095,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6039800995024875,0.6413476263399693,0
0.5435955694404998,1.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8766169154228854,0.47075038284839205,1
0.46819085487077533,1.0,0.0,0.0,0.0,0.29166666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895522,0.5119448698315467,0
0.19099687588753195,1.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.899502487562189,0.6361408882082695,0
0.4958818517466629,1.0,0.0,1.0,1.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.790547263681592,0.45252679938744256,0
0.0062482249360976995,1.0,0.0,0.0,1.0,0.40277777777777773,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.26616915422885573,0.0681470137825421,0
0.5612042033513206,1.0,0.0,1.0,1.0,0.375,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6208955223880598,0.2819295558958652,0
0.7466628798636751,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7119402985074627,0.7984686064318529,0
0.10692984947458108,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3611940298507462,0.3223583460949464,0
0.4372337404146549,0.0,1.0,0.0,0.0,0.375,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5950248756218905,0.26875957120980093,1
0.040471456972451005,1.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4761194029850746,0.5762633996937213,0
0.7884123828457824,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5701492537313433,0.17519142419601838,1
0.09358136892928146,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7756218905472637,0.4237366003062787,1
0.9683328599829594,1.0,1.0,0.0,0.0,0.19444444444444442,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.011638591117917305,1
0.20576540755467196,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7134328358208956,0.18024502297090353,0
0.584635046861687,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4592039800995025,0.4038284839203675,0
0.00028401022436807724,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5537313432835821,0.3721286370597243,1
0.7570292530531099,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7124378109452736,0.6398162327718223,0
0.6898608349900597,1.0,0.0,1.0,1.0,0.8055555555555555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5666666666666667,0.5609494640122511,0
0.5843510366373189,0.0,1.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.49950248756218907,0.5249617151607963,0
0.2948026128940642,0.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.014925373134328346,0.10382848392036753,0
0.6479693268957682,1.0,0.0,1.0,1.0,0.1388888888888889,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.35273631840796016,0.6679938744257274,0
0.9647827321783584,0.0,0.0,1.0,1.0,0.041666666666666664,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6144278606965173,0.31470137825421135,0
0.34734450440215847,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.07910447761194028,0.9883614088820827,0
0.49573984663447884,0.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.009950248756218888,0.20612557427258804,1
0.28770235728486226,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8189054726368158,0.7013782542113323,0
0.22024992899744392,1.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.06666666666666665,0.06278713629402756,0
0.5323771655779608,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7223880597014924,0.4241960183767228,1
0.3697813121272366,1.0,0.0,0.0,1.0,0.06944444444444445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.021890547263681587,0.018223583460949464,0
0.21740982675376314,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.021393034825870627,0.24716692189892803,0
0.8717693836978131,1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5587064676616916,0.6754977029096477,1
0.10962794660607782,1.0,0.0,1.0,0.0,0.9583333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3522388059701492,0.49954058192955586,0
0.061204203351320645,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.49004975124378103,0.15007656967840735,1
0.16486793524566884,0.0,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05920398009950248,0.1658499234303216,0
0.4883555808009088,0.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.572139303482587,0.5565084226646247,0
0.746378869639307,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3910447761194029,0.16339969372128638,0
0.03606929849474581,1.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6278606965174128,0.6868300153139356,0
0.9024424879295655,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06965174129353235,0.7326186830015313,1
0.3919341096279466,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.014925373134328346,0.22802450229709034,0
0.18787276341948309,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7044776119402985,0.12725880551301685,1
0.7615734166429992,1.0,0.0,0.0,1.0,0.861111111111111,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8537313432835821,0.8056661562021439,0
0.6904288554387957,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4701492537313433,0.7241960183767228,0
0.9467480829309854,1.0,0.0,0.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01840796019900498,0.22909647779479325,0
0.8121272365805169,0.0,0.0,1.0,0.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01243781094527363,0.12955589586523736,1
0.9454700369213291,0.0,0.0,0.0,0.0,0.38888888888888884,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.4054726368159204,0.17411944869831547,0
0.3978983243396762,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.011442786069651711,0.673353751914242,0
0.8436523714853734,1.0,0.0,1.0,1.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8248756218905472,0.5177641653905053,0
0.12823061630218688,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3189054726368159,0.9725880551301684,0
0.3216415790968475,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12686567164179102,0.9863705972434915,1
0.658193694973019,1.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06716417910447761,0.9047473200612557,0
0.7009372337404146,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5442786069651742,0.6750382848392037,0
