customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.6909968758875319,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7701492537313434,0.9871362940275652
0.74297074694689,0.0,0.0,1.0,0.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6119402985074627,0.8978560490045941
0.6198523146833286,1.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0706467661691542,0.3298621745788667
0.5470036921329168,0.0,1.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8114427860696517,0.5756508422664625
0.9289974439079808,0.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.564179104477612,0.3791730474732006
0.235302470888952,1.0,0.0,1.0,1.0,0.611111111111111,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4343283582089552,0.3869831546707504
0.2013632490769667,0.0,0.0,1.0,0.0,0.3055555555555555,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3626865671641791,0.0509954058192955
0.6843226356148822,0.0,0.0,0.0,0.0,0.736111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8825870646766169,0.7306278713629403
0.6554955978415222,1.0,1.0,1.0,0.0,0.3194444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.718407960199005,0.2672281776416539
0.503408122692417,0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0064676616915422,0.4598774885145482
0.6121840386253905,1.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0646766169154228,0.0656967840735068
0.217125816529395,1.0,0.0,1.0,1.0,0.861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0238805970149253,0.0612557427258805
0.1356148821357569,1.0,0.0,0.0,0.0,0.0972222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0069651741293532,0.0842266462480857
0.3335700085203067,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6497512437810945,0.0915773353751914
0.6107639875035501,1.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.5169154228855721,0.3823889739663093
0.9990059642147116,0.0,0.0,0.0,0.0,0.0972222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.754228855721393,0.7833078101071975
0.8504686168702074,1.0,0.0,0.0,1.0,0.0138888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3164179104477611,0.6468606431852986
0.6927009372337404,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3990049751243781,0.4941807044410413
0.128656631638739,0.0,0.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5696517412935324,0.2796324655436447
0.3913660891792104,0.0,1.0,1.0,0.0,0.6944444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5253731343283582,0.4569678407350689
0.2381425731326327,1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3835820895522387,0.0225114854517611
0.4605225788128372,0.0,0.0,1.0,1.0,0.1805555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3751243781094527,0.8712098009188362
0.551405850610622,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6208955223880598,0.7044410413476263
0.2193978983243396,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6059701492537314,0.9131699846860644
0.5391934109627946,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7203980099502488,0.4846860643185298
0.2331723942061914,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3507462686567164,0.6787136294027565
0.50738426583357,1.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3522388059701492,0.0986217457886676
0.8960522578812837,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3751243781094527,0.0252679938744257
0.4758591309287134,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0527363184079602,0.0494640122511485
0.9532803180914512,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0238805970149253,0.7468606431852985
0.3693552967906844,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5059701492537313,0.8330781010719754
0.985373473445044,0.0,0.0,0.0,1.0,0.0555555555555555,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3875621890547264,0.2854517611026033
0.9149389378017608,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0203980099502487,0.2468606431852986
0.1796364669128088,1.0,0.0,1.0,1.0,0.1527777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.9427258805513016
0.5982675376313548,1.0,0.0,1.0,1.0,0.0555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4298507462686567,0.2957120980091883
0.4143709173530247,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0139303482587064,0.1702909647779479
0.863675092303323,0.0,0.0,1.0,0.0,0.0833333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7213930348258706,0.6598774885145482
0.2960806589037205,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7338308457711442,0.8090352220520673
0.6111900028401023,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3442786069651741,0.1378254211332312
0.7469468900880432,0.0,1.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5248756218905473,0.8520673813169984
0.5556660039761431,0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0189054726368158,0.4684532924961715
0.3939221811985231,1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5024875621890547,0.5776416539050536
0.981681340528259,1.0,0.0,0.0,0.0,0.736111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0124378109452736,0.0150076569678407
0.7453848338540188,1.0,0.0,1.0,0.0,0.611111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6621890547263681,0.4800918836140888
0.5308151093439364,1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0258706467661691,0.0217457886676875
0.1527975007100255,1.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7144278606965173,0.7839203675344564
0.2637034933257597,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0746268656716417,0.3303215926493109
0.2470888952002272,1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7547263681592039,0.7147013782542113
0.5849190570860551,1.0,0.0,1.0,1.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8228855721393035,0.2222052067381316
0.2861403010508378,0.0,0.0,1.0,1.0,0.1527777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0233830845771144,0.3010719754977029
0.5274069866515194,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6716417910447761,0.2701378254211332
0.7186878727634195,0.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0159203980099502,0.0373660030627871
0.2120136324907696,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6626865671641791,0.9462480857580398
0.3437943765975575,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7378109452736319,0.3039816232771822
0.7350184606645839,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6194029850746269,0.2626339969372128
0.1867367225220108,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.8139303482587064,0.2633996937212863
0.040755467196819,0.0,0.0,1.0,0.0,0.7083333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8019900497512437,0.6419601837672282
0.3726214143709173,1.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6696517412935323,0.6735068912710567
0.7263561488213576,1.0,0.0,1.0,0.0,0.611111111111111,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3587064676616914,0.3107197549770291
0.5756887247940926,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6228855721393034,0.0
0.6083499005964215,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5711442786069653,0.5215926493108729
0.6422891224084067,0.0,0.0,1.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6024875621890546,0.9053598774885144
0.9068446464072708,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.4308457711442786,0.1583460949464012
0.5654643567168418,0.0,0.0,0.0,0.0,0.2083333333333333,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6577114427860695,0.0851454823889739
0.2919625106503834,1.0,0.0,1.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.617910447761194,0.4084226646248086
0.1283726214143709,1.0,0.0,1.0,0.0,0.1666666666666666,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6601990049751243,0.9898928024502296
0.7686736722522011,1.0,0.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3149253731343283,0.6350689127105666
0.0353592729338256,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3950248756218906,0.0765696784073506
0.1853166714001704,1.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3124378109452736,0.3145482388973966
0.5075262709457541,1.0,0.0,0.0,0.0,0.1805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0149253731343283,0.351761102603369
0.8672252201079239,0.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7194029850746269,0.7666156202143951
0.0950014200511218,1.0,0.0,1.0,0.0,0.861111111111111,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2064676616915423,0.3018376722817764
0.1485373473445044,1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4482587064676616,0.5480857580398162
0.5789548423743255,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1686567164179104,0.0245022970903522
0.9975859130928714,1.0,0.0,0.0,0.0,0.875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5029850746268656,0.5366003062787136
0.2205339392218119,1.0,0.0,1.0,1.0,0.2083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0109452736318408,0.3689127105666156
0.474439079806873,0.0,0.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7547263681592039,0.535375191424196
0.2247940925873331,1.0,1.0,0.0,0.0,0.9027777777777776,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9034825870646768,0.8539050535987749
0.1117580232888384,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6711442786069651,0.1822358346094946
0.1586197103095711,0.0,0.0,0.0,0.0,0.1944444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169154228855721,0.851761102603369
0.3764555523998864,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9034825870646768,0.885145482388974
0.8514626526554956,1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0134328358208955,0.4719754977029096
0.4988639591025277,0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4671641791044776,0.4865237366003063
0.7662595853450724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0154228855721393,0.1320061255742725
0.7070434535643283,1.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6582089552238807,0.7058192955589586
0.4615166145981255,1.0,0.0,0.0,0.0,0.736111111111111,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5537313432835821,0.5180704441041347
0.2272081794944618,0.0,0.0,1.0,1.0,0.7916666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5159203980099502,0.5131699846860643
0.121414370917353,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0184079601990049,0.2462480857580398
0.0414654927577392,1.0,0.0,0.0,0.0,0.2083333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3059701492537313,0.882542113323124
0.801476853166714,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6064676616915423,0.4306278713629403
0.6202783300198808,1.0,0.0,0.0,0.0,0.986111111111111,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3552238805970149,0.5096477794793262
0.0731326327747799,0.0,1.0,1.0,0.0,0.1805555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2691542288557213,0.676416539050536
0.1201363249076966,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7253731343283583,0.8091883614088821
0.5525418915080943,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.7706467661691543,0.6445635528330781
0.5340812269241693,0.0,0.0,1.0,0.0,0.875,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6258706467661692,0.6702909647779479
0.8903720533939221,1.0,0.0,0.0,0.0,0.4027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.008457711442786,0.6770290964777947
0.6527975007100255,0.0,0.0,0.0,0.0,0.4027777777777777,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8189054726368158,0.3805513016845329
0.044447600113604,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0248756218905472,0.8140888208269526
0.0998295938653791,1.0,0.0,1.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0233830845771144,0.5415007656967841
0.4950298210735586,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8124378109452737,0.7754977029096477
0.3578528827037773,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3582089552238806,0.7355283307810107
0.1337688156773643,0.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9099502487562188,0.8715160796324655
0.8738994603805736,1.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0129353233830845,0.944563552833078
0.5231468332859983,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5716417910447761,0.8843797856049004
0.8765975575120705,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.654228855721393,0.5542113323124043
0.2259301334848054,0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0124378109452736,0.5278713629402756
0.5224368077250781,1.0,1.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5099502487562189,0.8339969372128637
0.5790968474865095,1.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6039800995024875,0.6413476263399693
0.5435955694404998,1.0,0.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8766169154228854,0.470750382848392
0.4681908548707753,1.0,0.0,0.0,0.0,0.2916666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0134328358208955,0.5119448698315467
0.1909968758875319,1.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.899502487562189,0.6361408882082695
0.4958818517466629,1.0,0.0,1.0,1.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.790547263681592,0.4525267993874425
0.0062482249360976,1.0,0.0,0.0,1.0,0.4027777777777777,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2661691542288557,0.0681470137825421
0.5612042033513206,1.0,0.0,1.0,1.0,0.375,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6208955223880598,0.2819295558958652
0.7466628798636751,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7119402985074627,0.7984686064318529
0.106929849474581,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3611940298507462,0.3223583460949464
0.4372337404146549,0.0,1.0,0.0,0.0,0.375,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5950248756218905,0.2687595712098009
0.040471456972451,1.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4761194029850746,0.5762633996937213
0.7884123828457824,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5701492537313433,0.1751914241960183
0.0935813689292814,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7756218905472637,0.4237366003062787
0.9683328599829594,1.0,1.0,0.0,0.0,0.1944444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.564179104477612,0.0116385911179173
0.2057654075546719,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7134328358208956,0.1802450229709035
0.584635046861687,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4592039800995025,0.4038284839203675
0.000284010224368,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5537313432835821,0.3721286370597243
0.7570292530531099,1.0,1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7124378109452736,0.6398162327718223
0.6898608349900597,1.0,0.0,1.0,1.0,0.8055555555555555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5666666666666667,0.5609494640122511
0.5843510366373189,0.0,1.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.499502487562189,0.5249617151607963
0.2948026128940642,0.0,0.0,1.0,1.0,0.9583333333333331,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0149253731343283,0.1038284839203675
0.6479693268957682,1.0,0.0,1.0,1.0,0.1388888888888889,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3527363184079601,0.6679938744257274
0.9647827321783584,0.0,0.0,1.0,1.0,0.0416666666666666,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6144278606965173,0.3147013782542113
0.3473445044021584,1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0791044776119402,0.9883614088820828
0.4957398466344788,0.0,0.0,1.0,1.0,0.1527777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0099502487562188,0.206125574272588
0.2877023572848622,1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8189054726368158,0.7013782542113323
0.2202499289974439,1.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0666666666666666,0.0627871362940275
0.5323771655779608,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7223880597014924,0.4241960183767228
0.3697813121272366,1.0,0.0,0.0,1.0,0.0694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0218905472636815,0.0182235834609494
