age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.0821917808219178,0.0,0.0102756007117534,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.125,0.1893556186414202,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.625,0.1058026921666372,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.1643835616438356,0.5,0.1030650222083373,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.1368896103014085,0.7333333333333333,0.5333333333333333,0.1666666666666666,0.2142857142857142,1.0,0.5,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3424657534246575,0.5,0.2723489221825295,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.875,0.0176743048858342,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.068490684906849,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.0600141264041509,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.4545454545454545,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.1163676125018676,0.0666666666666666,0.4,0.0,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7123287671232876,0.0,0.1165924124910012,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0714285714285714,0.951219512195122
0.273972602739726,0.875,0.0652042216215482,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.1780821917808219,0.5,0.0921177381453661,0.5333333333333333,0.6666666666666666,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.4591836734693877,0.951219512195122
0.6301369863013697,0.5,0.0258513195963108,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.336734693877551,0.951219512195122
0.547945205479452,0.5,0.2050148734736012,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.4331955922865014,0.5510204081632653,0.951219512195122
0.2054794520547945,0.0,0.1389705382974966,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0684931506849315,0.5,0.1220657149454639,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.25,0.1073722171662976,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.5,0.2195121951219512
0.1095890410958904,0.25,0.0761997256217655,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.25,1.0,0.0,0.0,0.1938775510204081,0.4634146341463415
0.726027397260274,0.75,0.0941314298909278,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.2191780821917808,0.5,0.2030052566523139,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.8,0.5,0.0,0.0,0.0,0.1632653061224489,0.951219512195122
0.1232876712328767,0.5,0.1428614118254302,0.0,0.3333333333333333,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.8048780487804879
0.0821917808219178,0.5,0.0480250200350443,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.1643835616438356,0.5,0.0725913801768517,1.0,0.6,0.8333333333333333,0.9285714285714284,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0136986301369863,0.0,0.1028938753888157,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.875,0.0740142079026364,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.0636034555357846,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.1903166216161149,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.5068493150684932,0.75,0.0617310278317328,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3424657534246575,0.25,0.0292565979815541,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.3013698630136985,0.5,0.1481038019043479,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0979197511579576,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.4366391184573002,0.5,0.951219512195122
0.7945205479452053,0.0,0.1429646432403797,0.6,0.8,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0510204081632653,0.951219512195122
0.3972602739726027,0.5,0.0582218388774942,0.5333333333333333,0.6666666666666666,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.0706911071569253,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.0821917808219178,0.5,0.2123544912457043,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.4,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5342465753424657,0.5,0.1411974844134146,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3698630136986301,0.5,0.1268293014221485,1.0,0.6,0.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.3168044077134986,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.0613357601771233,0.7333333333333333,0.5333333333333333,1.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.6438356164383561,0.5,0.1080452588256068,0.0666666666666666,0.4,1.0,0.3571428571428571,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.1376842205349017,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0684931506849315,0.5,0.0161136088887681,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.4931506849315069,0.875,0.0958972304098015,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2876712328767123,0.5,0.0840765542440336,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1095890410958904,0.875,0.1145046929544559,1.0,0.6,0.3333333333333333,0.0714285714285714,1.0,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.75,0.0482803819562353,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.25,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.2876712328767123,0.875,0.1195433368196574,1.0,0.6,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1235802284674209,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6301369863013697,0.5,0.152873500767444,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.75,0.0705790467393814,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.2465753424657534,0.5,0.1019226851034351,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.4657534246575341,0.5,0.0885834204914358,0.6666666666666666,1.0,0.0,0.2142857142857142,0.2,1.0,0.0,0.047870478704787,0.0,0.6020408163265305,0.951219512195122
0.2054794520547945,0.5,0.0759986960242322,0.4,0.2666666666666666,0.3333333333333333,0.3571428571428571,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6301369863013697,0.5,0.2224025753521414,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.0
0.5890410958904109,0.5,0.0433585525868977,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3013698630136985,0.5,0.1569687996631396,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2602739726027397,0.5,0.1808526099889977,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.6438356164383561,0.5,0.1300566414474131,0.7333333333333333,0.5333333333333333,1.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.0714285714285714,0.951219512195122
0.2054794520547945,0.5,0.1633141359123076,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.1355013550135501,0.0,0.6020408163265305,0.951219512195122
0.0958904109589041,0.5,0.0912925659798155,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.1780821917808219,0.5,0.0668002336289917,0.8,0.8666666666666667,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.043860438604386,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.2491008000434658,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.506198347107438,0.2346938775510204,0.951219512195122
0.0821917808219178,0.5,0.1173720813354885,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1735632496162779,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.1780821917808219,0.75,0.1113133480936146,1.0,0.6,0.5,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3972602739726027,0.5,0.1043982016000869,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.2352698279023648,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.0918367346938775,0.6341463414634146
0.4109589041095889,0.125,0.0726110756441776,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.875,0.1195997066054522,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3698630136986301,0.5,0.0984528870838483,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.5,1.0,0.0,0.4538567493112947,0.5,0.951219512195122
0.0547945205479452,0.5,0.1027627986579916,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.1232876712328767,0.5,0.0503918718843808,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.15442468860787,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.1506849315068493,0.5,0.0146106409855883,0.1333333333333333,0.4666666666666667,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1780821917808219,0.5,0.1250030561932057,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.5121951219512195
0.2054794520547945,0.5,0.0234043275695793,1.0,0.6,0.0,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.1398371388598362,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.5609756097560976
0.3972602739726027,0.0,0.1469247904809769,0.0666666666666666,0.4,1.0,0.0,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.5,0.1743680471604569,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.2439024390243902
0.2465753424657534,0.5,0.2170209586938509,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7534246575342465,0.0,0.1237846538351828,1.0,0.6,0.5,0.0,0.2,1.0,1.0,0.0,0.0,0.0204081632653061,0.951219512195122
0.5616438356164384,0.5,0.0887240053789,0.8,0.8666666666666667,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0547945205479452,0.5,0.1491734695263579,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1780821917808219,0.5,0.0980922562855707,1.0,0.6,0.8333333333333333,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.0,0.3592704527240869,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.057079501772592,1.0,0.6,0.6666666666666666,0.2857142857142857,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.5,0.0568974884883389,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.2926829268292683
0.0547945205479452,0.5,0.0598857662895097,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.021740217402174,0.0,0.6020408163265305,0.951219512195122
0.0136986301369863,0.5,0.0172742831529047,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.5,0.0645793998994852,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.5,0.0576540660952717,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.5,0.122896999497426,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.4109589041095889,0.25,0.2122397142119775,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4331955922865014,0.5,0.951219512195122
0.6849315068493149,0.25,0.1118199970117222,0.3333333333333333,0.2,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.5205479452054793,0.0,0.1389929503810054,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.028850288502885,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.1138737588459814,1.0,0.6,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.2448979591836734,0.6829268292682927
1.0,0.5,0.0234314937314081,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.093860938609386,0.0,0.1428571428571428,0.951219512195122
0.5068493150684932,0.5,0.1347787995273087,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.547945205479452,0.5,0.1258859564526425,1.0,0.6,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.75,0.0644829600249928,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.2439024390243902
0.1643835616438356,0.5,0.092096005215903,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714284,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.1384414772958802,0.4666666666666667,0.7333333333333334,0.0,0.2857142857142857,0.8,0.5,0.0,0.0,0.0,0.346938775510204,0.5609756097560976
0.2465753424657534,0.5,0.1109255511335081,0.5333333333333333,0.6666666666666666,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.25,0.1187446516618899,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.3523247442985018,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.4366391184573002,0.4795918367346938,0.951219512195122
0.5753424657534245,0.75,0.1246587250920253,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.7123287671232876,0.625,0.0386601648986023,0.6,0.8,0.3333333333333333,0.5,0.0,1.0,1.0,0.038180381803818,0.0,0.2959183673469387,0.951219512195122
0.4383561643835617,0.75,0.0633847679330625,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.273972602739726,0.5,0.0069124298773447,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122
0.3150684931506849,0.75,0.0147525841811439,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122
0.0136986301369863,0.5,0.1344901590578775,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.2465753424657534,0.5,0.0781169774928349,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,0.0,0.1434414344143441,0.0,0.3979591836734693,0.951219512195122
0.5616438356164384,0.5,0.202411676016354,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.2234878635172029,0.6,0.8,0.6666666666666666,0.5714285714285714,0.4,1.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.4794520547945205,0.25,0.1988345716575433,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.4708448117539026,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.0541041278982898,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.1396863666616862,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.2,0.5,1.0,0.0,0.0,0.3979591836734693,0.0
0.3287671232876712,0.5,0.1580119802773665,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.5,0.1124495728121052,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.4,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.2328767123287671,0.5,0.0892503497643335,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122
0.2465753424657534,0.125,0.1173360861710653,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.5,0.2403492210103095,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.2602739726027397,0.5,0.0525889352222871,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.25,0.1197531954197851,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1643835616438356,0.5,0.1497527879273577,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5205479452054793,0.5,0.0994396979122804,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.5,0.0,0.0,0.5369605142332415,0.4489795918367346,0.0
0.3561643835616437,0.5,0.1212296763151818,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.4113045190910203,0.6,0.8,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.5616438356164384,0.125,0.3293679792450524,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5753424657534245,0.875,0.0817918800342293,0.0,0.3333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.875,0.2082327053422257,0.4666666666666667,0.7333333333333334,1.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.1345200418358892,0.0666666666666666,0.4,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.2602739726027397,0.5,0.1600935874275003,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.6027397260273972,0.5,0.0851985167275641,1.0,0.6,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.1506849315068493,0.5,0.1095652055799296,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3698630136986301,0.875,0.2599754146235449,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.0,0.0897243992882465,1.0,0.6,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.1095890410958904,0.5,0.2595849010472555,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.75,0.2510465763844555,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.0,0.0,0.0356555874003341,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3287671232876712,0.5,0.2452995748495674,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.1207556267912688,0.7333333333333333,0.5333333333333333,0.5,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.0273972602739726,0.5,0.2474823759525135,1.0,0.6,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.020360203602036,0.0,0.2959183673469387,0.951219512195122
0.1095890410958904,0.0,0.0,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0,0.5,0.1564995042175466,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.1122448979591836,0.951219512195122
0.3698630136986301,0.5,0.0472473886526942,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.25,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.25,0.0332880563969519,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.75,0.0610050121568574,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.273972602739726,0.5,0.118528001521305,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.0610185952377718,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.273972602739726,0.125,0.0113887341926895,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3150684931506849,0.625,0.3144734518683528,0.6,0.8,0.8333333333333333,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3150684931506849,0.5,0.0099204031458415,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.25,0.2083434074516782,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.7123287671232876,0.5,0.0799873677347496,0.7333333333333333,0.5333333333333333,0.8333333333333333,1.0,0.8,0.5,0.0,0.023870238702387,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.1786215889488053,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.1122448979591836,0.951219512195122
0.2191780821917808,0.5,0.1422671520354246,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.1192159845696201,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.028850288502885,0.0,0.3979591836734693,0.951219512195122
