age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.6712328767123288,0.875,0.019845560370003124,0.0,0.33333333333333337,0.0,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1506849315068493,0.5,0.08858002472120727,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.0273972602739726,0.5,0.011408429660015486,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.6438356164383561,0.5,0.06095815052770269,0.06666666666666667,0.4,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.5,0.0954381222748944,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6027397260273972,0.5,0.07379280368373155,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.04081632653061224,0.951219512195122,1
0.5068493150684932,0.5,0.1275539587889325,0.6,0.8,0.0,0.8571428571428571,0.2,0.5,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.2465753424657534,0.625,0.06725934176389889,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.4331955922865014,0.44897959183673464,0.951219512195122,1
0.2465753424657534,0.5,0.15601051330462776,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1917808219178082,0.5,0.08091441300715829,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.875,0.08032762391165564,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.5,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.2191780821917808,0.75,0.03439711495361378,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.5,0.06637236658018772,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.42857142857142855,0.951219512195122,0
0.0958904109589041,0.5,0.08907173225030902,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.1643835616438356,0.5,0.1260829111259016,1.0,0.6,0.8333333333333333,0.6428571428571428,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.3170731707317074,0
0.2191780821917808,0.25,0.014562421048342185,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.09623001589220467,1.0,0.6,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.10763504978199155,0.6666666666666666,1.0,0.0,0.8571428571428571,0.2,1.0,1.0,1.0,0.0,0.6020408163265305,0.951219512195122,1
0.1780821917808219,0.625,0.10973295662922264,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,0.0,0.43663911845730025,0.39795918367346933,0.853658536585366,1
0.41095890410958896,0.5,0.09405128971353283,0.6,0.8,0.0,0.4285714285714285,0.2,1.0,1.0,0.0,0.3590449954086318,0.510204081632653,0.951219512195122,1
0.0136986301369863,0.0,0.07237201342008394,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.0410958904109589,0.5,0.19621711196533598,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.3150684931506849,0.5,0.023570041156735166,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.45385674931129477,0.19387755102040813,0.951219512195122,1
0.0273972602739726,0.0,0.150931120196683,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2054794520547945,0.5,0.059331576588201734,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.3835616438356165,0.5,0.21614077505059698,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.033250332503325035,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.1696207603808696,0.26666666666666666,0.13333333333333336,0.5,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.6341463414634146,0
0.0684931506849315,0.5,0.23598837288273727,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.25,1.0,0.0,0.0,0.19387755102040813,0.7317073170731708,0
0.136986301369863,0.5,0.11238369486967034,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.75,1.0,0.0,0.0,0.5,0.951219512195122,0
0.8493150684931505,0.625,0.11640768259056519,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,1
0.35616438356164376,0.5,0.09517325219706334,1.0,0.6,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1643835616438356,0.5,0.02581464527784192,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.3972602739726027,0.5,0.04152959074177205,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.41095890410958896,0.5,0.09277176349139513,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.5205479452054793,0.5,0.0889562760625365,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5,0.4390243902439025,1
0.1232876712328767,0.5,0.23260958150527702,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0410958904109589,0.5,0.08725703264014344,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1643835616438356,0.5,0.22139403159424623,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.5,0.14094483910840658,1.0,0.6,0.5,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.125,0.4099428152293504,0.8,0.8666666666666667,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.6585365853658537,0
0.2328767123287671,0.5,0.19137134784911913,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.24390243902439024,0
0.35616438356164376,0.25,0.05439276836772117,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.0136986301369863,0.5,0.1104582931500523,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.14285714285714282,0.0,0
0.1643835616438356,0.25,0.14100664212656716,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,1
0.30136986301369856,0.5,0.09367707583434075,1.0,0.6,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.1506849315068493,0.5,0.3288742342538135,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.31184512571141393,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.136986301369863,0.5,0.06204004292253569,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.0410958904109589,0.5,0.13154195134540417,1.0,0.6,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1917808219178082,0.125,0.032223822007307695,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.5,0.06878879667486179,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122,0
0.2602739726027397,0.5,0.19336466497330926,1.0,0.6,0.0,0.21428571428571427,0.2,1.0,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.2465753424657534,0.5,0.06777414053055514,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.05013050130501305,0.0,0.39795918367346933,0.951219512195122,0
0.2054794520547945,0.5,0.10436152728161802,0.6,0.8,0.0,0.5,0.2,1.0,0.0,0.0,0.36501377410468316,0.4183673469387755,0.951219512195122,0
0.0958904109589041,0.875,0.10497412423085804,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.12244897959183672,0.951219512195122,0
0.41095890410958896,0.5,0.08969315820214341,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.2328767123287671,0.625,0.1185388679860366,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933,0.951219512195122,1
0.4931506849315069,0.0,0.11479876665625298,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.057044864916260304,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.5,0.05718341234158732,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.25,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2328767123287671,0.5,0.15593376889746133,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.46575342465753417,0.5,0.20311120468344632,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1780821917808219,0.5,0.06244006465546516,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.2191780821917808,0.5,0.015323752733595033,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.047769658113853385,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2602739726027397,0.5,0.18193450238383072,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.3972602739726027,0.5,0.08047567949362275,1.0,0.6,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6849315068493149,0.75,0.23945409597804976,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0821917808219178,0.5,0.18945885005636978,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.4,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2054794520547945,0.5,0.19208649705926298,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.21951219512195122,1
0.32876712328767127,0.125,0.08202482987191155,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.5616438356164384,0.5,0.13002404205321852,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.12260564241181185,0.6,0.8,0.6666666666666666,0.9285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.06880645468005053,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.3698630136986301,0.5,0.1667139810651852,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0273972602739726,0.5,0.07203583216745223,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.1506849315068493,0.5,0.18620162725309355,0.0,0.33333333333333337,0.6666666666666666,0.5,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.08353866423982288,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1780821917808219,0.5,0.22657461865500333,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.5,1.0,0.0,0.0,0.4591836734693877,0.951219512195122,0
0.27397260273972607,0.75,0.17181306964045587,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.12195121951219512,1
0.0547945205479452,0.875,0.08861669903967619,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7534246575342465,0.5,0.06425136849540213,0.5333333333333333,0.6666666666666666,1.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.10651784137678108,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.547945205479452,0.5,0.19547343828527186,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.846938775510204,0.951219512195122,1
0.4931506849315069,0.5,0.10193830564648673,0.2,0.06666666666666667,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0958904109589041,0.5,0.1162202360739463,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.16326530612244897,0.951219512195122,0
0.2876712328767123,0.625,0.1270432349465506,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1232876712328767,0.75,0.03833417095665639,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.4,0.25,1.0,0.0,0.0,0.5,0.951219512195122,1
0.5342465753424657,0.5,0.23958177693864524,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.8,0.5,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0273972602739726,0.5,0.029202944811942244,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1643835616438356,0.25,0.24722361826109399,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714285,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.6585365853658537,1
0.2602739726027397,0.5,0.14578856576248625,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0,0.25,0.09230314719984788,0.06666666666666667,0.4,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.5068493150684932,0.875,0.08525420735931324,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.04101041010410104,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.1386499775879165,0.6,0.8,0.6666666666666666,0.8571428571428571,0.4,0.5,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.46575342465753417,0.125,0.05816886486192799,0.6,0.8,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933,0.951219512195122,1
0.30136986301369856,0.5,0.1964677198082069,1.0,0.6,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.875,0.10969764061884517,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3150684931506849,0.5,0.1866274568397604,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.41095890410958896,0.5,0.17866912973200583,0.4666666666666667,0.7333333333333334,1.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2054794520547945,0.5,0.09552641230083808,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.41095890410958896,0.5,0.16140095896551257,0.06666666666666667,0.4,0.0,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.07142857142857142,0.951219512195122,0
0.0547945205479452,0.5,0.0968134092174787,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.25,0.0,0.0,0.0,0.39795918367346933,0.9756097560975611,0
0.0547945205479452,0.5,0.13522364542725582,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.26530612244897955,0.951219512195122,0
0.4794520547945205,0.5,0.10207074068540227,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6301369863013697,0.0,0.209938740305076,0.4,0.26666666666666666,0.8333333333333333,0.0,0.2,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.5,0.08653645019763383,0.7333333333333333,0.5333333333333333,0.5,0.8571428571428571,0.8,0.5,0.0,0.0,0.0,0.2755102040816326,0.5609756097560976,0
0.0273972602739726,0.5,0.0562292009073498,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.4246575342465753,0.5,0.07261107564417761,0.6,0.8,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.46575342465753417,0.5,0.1258954646092827,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.1643835616438356,0.875,0.04027858898955461,1.0,0.6,0.6666666666666666,0.07142857142857142,0.8,0.25,0.0,0.0,0.0,0.39795918367346933,0.7317073170731708,0
0.4383561643835617,0.5,0.07715665367218592,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.25,0.15067575827549204,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.2465753424657534,0.5,0.1072913978348569,1.0,0.6,0.6666666666666666,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.07240868773855286,0.6,0.8,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.32876712328767127,0.5,0.18193314407573927,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.15024150241502415,0.0,0.7040816326530611,0.951219512195122,1
0.2602739726027397,0.25,0.1434020184458239,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.5306122448979591,0.951219512195122,1
0.3698630136986301,0.5,0.14049659743823095,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.21951219512195122,1
0.2876712328767123,0.5,0.12275098137759607,1.0,0.6,0.0,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.48780487804878053,0
0.2191780821917808,0.5,0.11564023851890086,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.14624971135953058,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.27397260273972607,0.625,0.012390486410127544,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.5544077134986226,0.5,0.951219512195122,1
0.0821917808219178,0.5,0.09498308906426156,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.13519240434115268,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.0684931506849315,0.5,0.18955257331467923,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.18073511633908804,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.8061224489795917,0.951219512195122,1
0.0410958904109589,0.5,0.12759131226144715,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.1232876712328767,0.5,0.022808709471482322,0.6,0.8,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.12350823813857459,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.3712121212121212,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.13191616522459626,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.6575342465753424,0.5,0.05085437578951658,0.06666666666666667,0.4,1.0,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.2054794520547945,0.5,0.11656388802108095,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.336734693877551,0.951219512195122,0
0.6849315068493149,0.0,0.061400958965512564,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,1.0,1.0,0.010860108601086011,0.0,0.346938775510204,0.951219512195122,0
0.6301369863013697,0.625,0.10417000584072479,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.25,0.07393203026310428,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.5,0.0,0.0,0.0,0.173469387755102,0.951219512195122,0
0.35616438356164376,0.75,0.26111639342035564,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.4331955922865014,0.7040816326530611,0.951219512195122,1
0.0547945205479452,0.5,0.14524388421781828,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.1643835616438356,0.5,0.09104603306121895,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.3150684931506849,0.125,0.15594056043791854,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.875,0.13517474633596394,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.0,0.0,0.19344480515070428,0.06666666666666667,0.4,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.013576968528001521,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122,0
0.46575342465753417,0.5,0.20933429320438462,0.3333333333333333,0.2,0.5,0.21428571428571427,0.2,0.5,1.0,0.0,0.0,0.5,0.14634146341463414,0
0.4931506849315069,0.875,0.0401597370315535,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.0,0.14106165360427053,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.12244897959183672,0.951219512195122,0
0.0410958904109589,0.125,0.09173129949335108,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.5,0.1304736420314856,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0821917808219178,0.5,0.13214707760014127,1.0,0.6,0.6666666666666666,0.9285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.0684931506849315,0.5,0.13152157672403256,0.6,0.8,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.01055010550105501,0.0,0.2959183673469387,0.951219512195122,0
0.0821917808219178,0.5,0.13696499640048357,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.5,1.0,0.0,0.459366391184573,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.875,0.062478776436071234,1.0,0.6,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.4246575342465753,0.5,0.06547995816411079,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
